pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.1330172,1.1330075,1.1339557,1.1320837,1.13014,1.13187,1.13317,1.12774
1.1323371,1.1323276,1.1332743,1.131405,1.13187,1.13219,1.13291,1.13166
1.1322794,1.1322701,1.1332173,1.1313468,1.13198,1.13302,1.13313,1.13151
1.1323484,1.1323396,1.1332889,1.1314133,1.13299,1.13277,1.13402,1.13156
1.1324693,1.13246,1.1334088,1.1315348,1.13276,1.13292,1.13415,1.13248
1.1331129,1.1331034,1.1340543,1.132176,1.13293,1.13325,1.13438,1.1325
1.1336298,1.1336204,1.1345738,1.1326903,1.13326,1.13308,1.13443,1.13275
1.1336228,1.1336131,1.1345658,1.132684,1.13309,1.13331,1.13412,1.13274
1.1338557,1.1338462,1.1347996,1.1329161,1.13332,1.13398,1.13402,1.13292
1.1344407,1.1344311,1.1353863,1.1334991,1.134,1.13374,1.13505,1.13355
1.1343821,1.1343726,1.1353263,1.1334422,1.13376,1.13473,1.135,1.13352
1.1350883,1.1350789,1.1360359,1.134145,1.13472,1.13475,1.13501,1.13412
1.1355011,1.1354918,1.1364498,1.1345567,1.13472,1.13508,1.13564,1.1344
1.1359168,1.1359076,1.1368687,1.1349688,1.13506,1.13433,1.13581,1.13421
1.1353604,1.135351,1.1363081,1.1344166,1.13433,1.13408,1.135,1.13398
1.1347615,1.1347518,1.1357058,1.1338211,1.13407,1.13475,1.1365,1.13392
1.1347859,1.1347765,1.1357317,1.1338441,1.13475,1.13515,1.13584,1.13316
1.135085,1.1350756,1.1360314,1.1341426,1.13515,1.13556,1.13604,1.13407
1.1355497,1.1355402,1.1364986,1.1346047,1.13554,1.13585,1.13654,1.13478
1.1358875,1.1358783,1.1368394,1.1349396,1.13585,1.1361,1.13692,1.135
1.1364846,1.1364758,1.1374398,1.1355335,1.13608,1.13564,1.13623,1.13504
1.1362095,1.1362004,1.1371629,1.13526,1.13564,1.13457,1.13565,1.13443
1.1352937,1.1352845,1.1362418,1.13435,1.13459,1.13481,1.13518,1.1343
1.1350753,1.135066,1.1360223,1.1341327,1.13481,1.136,1.136,1.13402
1.1355866,1.1355774,1.1365356,1.1346419,1.13396,1.13404,1.13468,1.13394
1.1343783,1.1343691,1.1353221,1.1334393,1.13425,1.13411,1.13526,1.13408
1.134126,1.134117,1.1350702,1.1331865,1.13411,1.13424,1.1352,1.13392
1.1346236,1.1346151,1.1355717,1.1336803,1.13425,1.13344,1.13438,1.13291
1.133947,1.1339383,1.1348941,1.1330044,1.13347,1.13309,1.1341,1.13298
1.1328694,1.1328607,1.1338127,1.1319304,1.13308,1.13108,1.13317,1.13107
1.1316781,1.1316693,1.132615,1.1307456,1.13106,1.13128,1.13152,1.13091
1.1314721,1.1314634,1.1324085,1.1305399,1.13129,1.13108,1.13139,1.12958
1.1308115,1.1308029,1.1317444,1.1298826,1.13108,1.13105,1.13138,1.13008
1.130364,1.1303554,1.1312935,1.1294385,1.13108,1.1299,1.13216,1.12989
1.1294651,1.1294569,1.1303927,1.1285416,1.12992,1.12972,1.13008,1.12848
1.1290172,1.1290092,1.1299425,1.128096,1.12973,1.12765,1.12973,1.12741
1.1276737,1.1276659,1.1285914,1.1267604,1.12764,1.12814,1.12815,1.12676
1.1272717,1.1272639,1.128185,1.1263626,1.12795,1.12949,1.12959,1.12791
1.1274433,1.1274356,1.1283573,1.1265334,1.12949,1.13018,1.13085,1.12904
1.1283768,1.128369,1.1292938,1.1274638,1.13021,1.12996,1.13081,1.12987
1.128219,1.1282108,1.1291335,1.1273084,1.12996,1.13007,1.1306,1.12929
1.129069,1.1290605,1.1299863,1.1281555,1.13006,1.13015,1.131,1.12923
1.1297368,1.1297281,1.130657,1.1288202,1.13015,1.13181,1.13193,1.12977
1.1305617,1.1305529,1.1314869,1.1296402,1.13179,1.13174,1.13225,1.13171
1.1305788,1.1305696,1.1315038,1.1296576,1.13173,1.13205,1.13232,1.13141
1.1307874,1.1307784,1.131717,1.129862,1.13202,1.1315,1.13246,1.13144
1.1307645,1.1307555,1.1316956,1.1298376,1.1315,1.13147,1.13203,1.13122
1.1306883,1.1306791,1.1316185,1.1297626,1.13148,1.13152,1.13162,1.13098
1.1306832,1.1306739,1.1316136,1.1297572,1.12928,1.13086,1.13179,1.12928
1.1300316,1.1300222,1.1309602,1.1291077,1.13086,1.1304,1.13151,1.13033
1.1295011,1.1294918,1.130429,1.1285783,1.13039,1.12952,1.13045,1.12931
1.1287081,1.128699,1.1296341,1.1277876,1.12953,1.12922,1.1303,1.12892
1.1280779,1.1280687,1.1290035,1.1271573,1.12927,1.12949,1.13076,1.12807
1.1286767,1.1286674,1.1296034,1.1277547,1.12955,1.12916,1.13078,1.12898
1.1285478,1.1285387,1.1294746,1.1276255,1.12914,1.12849,1.1296,1.128
1.1280679,1.1280588,1.1289908,1.1271495,1.12847,1.12728,1.12874,1.12708
1.127449,1.1274401,1.1283692,1.1265335,1.12728,1.12753,1.12766,1.12709
1.1275895,1.1275808,1.12851,1.1266733,1.12751,1.12702,1.12771,1.12675
1.1270008,1.1269923,1.1279168,1.1260893,1.12702,1.12608,1.12707,1.12524
1.1261557,1.1261473,1.1270663,1.1252497,1.12608,1.12537,1.12797,1.12536
1.1254892,1.125481,1.1263967,1.1245867,1.12537,1.12498,1.12578,1.12498
1.1249537,1.1249456,1.1258571,1.1240554,1.12498,1.12127,1.12504,1.12046
1.1228786,1.1228706,1.1237733,1.121989,1.12126,1.12159,1.12198,1.11952
1.1218082,1.1218003,1.1226991,1.1209226,1.12159,1.12267,1.12286,1.12094
1.1216202,1.1216124,1.122509,1.1207367,1.12267,1.12239,1.12278,1.12132
1.121001,1.1209931,1.1218857,1.120122,1.12239,1.12355,1.1237,1.12225
1.1214495,1.1214416,1.1223348,1.1205695,1.12354,1.12164,1.12382,1.12134
1.1214381,1.1214303,1.1223228,1.1205586,1.12166,1.12156,1.12221,1.12115
1.1214925,1.1214846,1.1223776,1.1206124,1.12155,1.1216,1.1227,1.12116
1.1218332,1.1218251,1.1227189,1.1209524,1.12159,1.12082,1.12233,1.1208
1.1213045,1.1212963,1.1221879,1.1204263,1.12086,1.12244,1.12305,1.12077
1.1216812,1.1216731,1.1225674,1.1208003,1.12244,1.12368,1.12408,1.12214
1.1229444,1.1229364,1.1238376,1.1220561,1.12238,1.12252,1.12377,1.1208
1.122483,1.122475,1.1233753,1.121596,1.12315,1.12241,1.12331,1.12235
1.122259,1.122251,1.1231512,1.1213722,1.12242,1.12198,1.12244,1.12147
1.122024,1.1220161,1.1229166,1.121137,1.12199,1.12212,1.12307,1.12175
1.1222193,1.122211,1.123112,1.1213322,1.12211,1.12176,1.12218,1.12067
1.1213405,1.1213319,1.1222291,1.1204575,1.12175,1.12199,1.12229,1.12079
1.1216474,1.1216389,1.1225383,1.1207619,1.12198,1.12124,1.12213,1.12111
1.1213058,1.1212974,1.1221957,1.1204215,1.12125,1.1209,1.12191,1.1205
1.1207379,1.1207294,1.1216253,1.1198559,1.12092,1.12066,1.12108,1.12006
1.1203972,1.1203889,1.1212826,1.1195172,1.12066,1.12041,1.12068,1.1187
1.1201383,1.1201297,1.1210202,1.1192617,1.1204,1.11836,1.12046,1.11829
1.1189396,1.1189312,1.1198168,1.1180681,1.11835,1.11902,1.11937,1.1182
1.1188716,1.1188635,1.1197491,1.1179996,1.11902,1.1199,1.12027,1.11902
1.1191572,1.1191492,1.1200354,1.1182843,1.11987,1.11957,1.12013,1.11953
1.118747,1.118739,1.1196233,1.1178759,1.11957,1.11936,1.1196,1.11891
1.1182923,1.1182843,1.1191666,1.1174235,1.11934,1.11893,1.11943,1.11851
1.1184838,1.1184759,1.1193585,1.1176146,1.11894,1.11878,1.11947,1.11858
1.1183666,1.1183587,1.1192403,1.1174984,1.1188,1.11806,1.11882,1.11738
1.1177737,1.1177658,1.118645,1.1169077,1.11806,1.11889,1.11958,1.11794
1.1184932,1.1184853,1.1193672,1.1176245,1.11889,1.11906,1.11952,1.11871
1.1187601,1.1187521,1.119635,1.1178904,1.11906,1.11775,1.11938,1.11711
1.1180838,1.1180758,1.1189563,1.1172168,1.11775,1.1196,1.11973,1.11544
1.1188626,1.1188544,1.1197383,1.1179923,1.11961,1.11901,1.11967,1.11893
1.1190447,1.1190363,1.1199217,1.1181731,1.11901,1.11914,1.11937,1.1184
1.1191044,1.1190963,1.1199841,1.1182307,1.11686,1.11832,1.11911,1.11686
1.1183598,1.1183517,1.119238,1.117488,1.11817,1.11847,1.11877,1.11766
1.1185088,1.1185012,1.1193898,1.1176344,1.11848,1.11862,1.11902,1.11816
1.1186887,1.1186814,1.119572,1.1178123,1.11861,1.1187,1.11979,1.1184
1.1192161,1.1192085,1.1201017,1.1183368,1.11871,1.11924,1.12048,1.11849
1.1199911,1.1199833,1.1208795,1.1191089,1.11924,1.11832,1.11937,1.11801
1.1195008,1.1194929,1.120387,1.1186211,1.1183,1.11833,1.1187,1.11783
1.1194589,1.1194506,1.1203436,1.1185805,1.11833,1.11791,1.1185,1.11773
1.1188462,1.1188378,1.1197284,1.1179703,1.11791,1.11869,1.11875,1.11764
1.1191415,1.1191331,1.1200253,1.1182641,1.11866,1.11982,1.11996,1.11812
1.119834,1.119826,1.1207223,1.1189519,1.11983,1.11908,1.11991,1.11862
1.1195998,1.1195917,1.1204876,1.1187184,1.11908,1.11841,1.11908,1.11826
1.1185279,1.1185198,1.1194117,1.1176506,1.1184,1.1176,1.11861,1.11684
1.1177669,1.1177589,1.1186473,1.1168933,1.11763,1.1177,1.11792,1.11698
1.117753,1.1177448,1.1186306,1.1168821,1.11771,1.11726,1.11795,1.11626
1.1167762,1.1167681,1.1176502,1.115909,1.11726,1.11938,1.11996,1.1158
1.1181315,1.1181233,1.1190095,1.11726,1.1194,1.1182,1.11999,1.1175
1.1183043,1.1182961,1.119184,1.1174312,1.1182,1.11636,1.11833,1.11572
1.1170812,1.117073,1.1179568,1.1162124,1.11635,1.11772,1.11813,1.11584
1.1176059,1.117598,1.1184846,1.116734,1.11773,1.11642,1.11784,1.1164
1.1172209,1.117213,1.1180974,1.1163511,1.11643,1.11714,1.11745,1.1164
1.117028,1.1170202,1.1179038,1.116159,1.11647,1.11674,1.11715,1.11578
1.1165663,1.1165588,1.1174417,1.1156979,1.11682,1.11639,1.11718,1.11619
1.1165305,1.1165231,1.1174052,1.1156626,1.11642,1.11643,1.11679,1.11558
1.1167434,1.1167359,1.1176175,1.1158758,1.11529,1.11659,1.11677,1.11438
1.1171775,1.1171702,1.1180537,1.1163075,1.11646,1.11655,1.11673,1.11564
1.116833,1.1168253,1.1177062,1.1159661,1.11654,1.11687,1.11689,1.11629
1.117013,1.1170055,1.1178868,1.1161453,1.11688,1.11532,1.11724,1.11514
1.1161009,1.1160932,1.1169704,1.1152372,1.11532,1.11653,1.11665,1.11511
1.1167532,1.1167456,1.1176251,1.1158867,1.11652,1.11612,1.11705,1.11584
1.1165395,1.1165317,1.11741,1.1156744,1.11611,1.11719,1.11738,1.11598
1.1174419,1.117434,1.1183163,1.1165726,1.11719,1.11731,1.1183,1.11709
1.1180764,1.118068,1.1189519,1.1172061,1.11734,1.11672,1.11774,1.11609
1.1175641,1.1175555,1.1184381,1.1166953,1.11673,1.11687,1.1176,1.11613
1.1176155,1.1176066,1.1184895,1.1167468,1.11686,1.11737,1.11775,1.11651
1.1178436,1.1178348,1.1187195,1.1169732,1.11737,1.11773,1.11818,1.11728
1.1180744,1.1180656,1.1189516,1.117203,1.11772,1.11721,1.11835,1.11718
1.1175761,1.1175672,1.1184518,1.1167064,1.11721,1.11699,1.11768,1.11672
1.117167,1.1171582,1.1180419,1.1162986,1.11697,1.11641,1.11724,1.11601
1.1164602,1.1164515,1.1173332,1.1155937,1.11641,1.11683,1.11733,1.11505
1.11667,1.1166615,1.1175447,1.115802,1.11682,1.11799,1.11842,1.11667
1.1176796,1.1176714,1.1185592,1.1168065,1.11793,1.11753,1.11882,1.11652
1.1178222,1.1178141,1.1187029,1.1169481,1.11753,1.11683,1.11792,1.11667
1.1170856,1.1170776,1.1179644,1.1162138,1.11686,1.1168,1.11695,1.11598
1.1166961,1.116688,1.1175731,1.1158259,1.1168,1.1166,1.11697,1.11631
1.1165402,1.116532,1.1174157,1.1156716,1.11658,1.11602,1.1168,1.11586
1.1160135,1.1160053,1.1168878,1.1151463,1.11604,1.11564,1.11624,1.11531
1.1154722,1.1154642,1.1163459,1.1146057,1.11564,1.11496,1.11634,1.11454
1.115238,1.1152301,1.1161102,1.1143727,1.11433,1.11455,1.11533,1.11339
1.1146231,1.1146156,1.1154939,1.1137593,1.11451,1.11648,1.11665,1.11435
1.1158003,1.1157933,1.1166775,1.1149298,1.11648,1.11575,1.11675,1.11548
1.1158295,1.1158226,1.1167061,1.1149592,1.11576,1.11783,1.11882,1.1156
1.1173718,1.1173646,1.1182542,1.1164953,1.11781,1.11618,1.11797,1.11567
1.1172543,1.117247,1.1181353,1.1163788,1.11617,1.11626,1.11637,1.11507
1.1172261,1.1172185,1.1181058,1.1163521,1.11627,1.11629,1.11639,1.1154
1.1168393,1.1168311,1.1177166,1.1159674,1.11629,1.11627,1.11646,1.11553
1.1166052,1.1165965,1.1174805,1.1157353,1.11624,1.11616,1.11674,1.11593
1.1159328,1.1159236,1.1168044,1.115067,1.11616,1.11621,1.11648,1.11557
1.1162729,1.1162635,1.1171452,1.1154063,1.11623,1.11572,1.11705,1.1153
1.1160954,1.1160864,1.1169698,1.115227,1.11574,1.11584,1.11595,1.11561
1.1162994,1.1162906,1.1171756,1.1154293,1.11585,1.11555,1.11586,1.11551
1.1157063,1.1156977,1.1165807,1.1148381,1.11556,1.11577,1.11626,1.11532
1.1159064,1.1158981,1.1167828,1.1150362,1.11577,1.11501,1.11577,1.11462
1.1150246,1.1150167,1.1158978,1.1141579,1.11498,1.11491,1.11608,1.11479
1.1145208,1.1145129,1.1153901,1.113658,1.1149,1.11468,1.11559,1.11439
1.1142395,1.1142317,1.1151083,1.1133769,1.11468,1.11589,1.11613,1.11404
1.1151097,1.115102,1.115981,1.1142443,1.11639,1.11725,1.1174,1.11596
1.1165423,1.1165346,1.1174197,1.1156706,1.11723,1.11748,1.11768,1.1169
1.1172454,1.1172379,1.1181273,1.1163695,1.11748,1.11717,1.11797,1.11716
1.1170448,1.1170374,1.1179276,1.1161684,1.11713,1.11719,1.11735,1.11499
1.116922,1.1169145,1.1178045,1.116046,1.11721,1.11685,1.11728,1.11663
1.1163883,1.1163809,1.1172698,1.1155136,1.11685,1.1164,1.11696,1.11601
1.1156657,1.115658,1.1165434,1.114795,1.11591,1.11386,1.11643,1.11236
1.1137694,1.1137618,1.1146412,1.112905,1.11402,1.11417,1.11568,1.11306
1.1136616,1.113654,1.1145321,1.1127986,1.11413,1.11304,1.11413,1.11241
1.1127124,1.112705,1.1135806,1.1118519,1.11304,1.1119,1.11344,1.11105
1.111765,1.1117576,1.112631,1.1109068,1.11189,1.11314,1.11323,1.11154
1.1121917,1.1121846,1.1130601,1.1113305,1.11313,1.11083,1.11313,1.11059
1.1116854,1.1116787,1.1125499,1.110828,1.11083,1.11108,1.11174,1.11065
1.1115123,1.1115061,1.1123748,1.1106565,1.11111,1.10904,1.11121,1.10887
1.1101519,1.110146,1.1110078,1.1093024,1.10906,1.10843,1.10988,1.10835
1.1091949,1.1091895,1.1100459,1.1083504,1.10843,1.10831,1.10898,1.10732
1.1083412,1.1083354,1.1091858,1.1075032,1.1083,1.1079,1.1094,1.10707
1.1078858,1.1078799,1.108727,1.1070513,1.10791,1.1084,1.10851,1.10703
1.1080818,1.1080755,1.1089202,1.1072497,1.10839,1.11076,1.11119,1.10791
1.1094874,1.1094809,1.1103292,1.1086514,1.11077,1.1104,1.11145,1.11021
1.1100616,1.1100544,1.1109023,1.1092262,1.11037,1.10917,1.11175,1.10886
1.1097512,1.1097434,1.1105878,1.1089196,1.10917,1.10858,1.1092,1.10727
1.1092938,1.1092857,1.1101276,1.1084654,1.10859,1.10927,1.1096,1.1084
1.1100081,1.1099998,1.1108458,1.1091758,1.10926,1.1097,1.11019,1.10861
1.1099821,1.1099737,1.1108209,1.109149,1.10968,1.10891,1.10976,1.10861
1.109301,1.1092924,1.1101379,1.10847,1.10889,1.10853,1.10925,1.10818
1.1090864,1.109078,1.1099252,1.1082541,1.10852,1.10844,1.10952,1.10815
1.1091988,1.1091905,1.1100388,1.1083657,1.1084,1.10889,1.10915,1.10802
1.1095825,1.1095746,1.1104264,1.1087453,1.10888,1.10999,1.11002,1.10884
1.1101269,1.1101192,1.1109755,1.1092849,1.11001,1.10892,1.11001,1.10879
1.1095539,1.1095464,1.1104026,1.1087123,1.10627,1.10935,1.10959,1.10627
1.109484,1.1094768,1.1103344,1.1086409,1.1094,1.10903,1.10952,1.10853
1.1091284,1.1091213,1.1099782,1.1082861,1.10903,1.109,1.10951,1.10857
1.1087092,1.1087021,1.1095579,1.1078684,1.10899,1.10823,1.1092,1.10772
1.1080581,1.1080508,1.108906,1.1072181,1.10821,1.10871,1.10927,1.10818
1.108797,1.1087894,1.109647,1.1079545,1.10871,1.10837,1.1089,1.10769
1.1085203,1.1085128,1.1093686,1.1076797,1.10836,1.10922,1.10927,1.10819
1.1090009,1.1089935,1.1098518,1.1081575,1.10922,1.10837,1.10947,1.10793
1.1085175,1.10851,1.1093665,1.1076761,1.10837,1.10869,1.10881,1.10804
1.1088028,1.1087954,1.1096535,1.1079597,1.1087,1.10883,1.10894,1.10788
1.1089664,1.108959,1.1098168,1.1081234,1.10885,1.10857,1.10956,1.10838
1.1086743,1.1086671,1.1095239,1.1078323,1.10854,1.10778,1.10912,1.10768
1.1077211,1.1077139,1.1085671,1.106883,1.10776,1.10759,1.10809,1.10588
1.1070007,1.1069933,1.1078426,1.1061671,1.10756,1.10733,1.10825,1.10707
1.1067628,1.1067554,1.1076044,1.1059293,1.10733,1.10878,1.10881,1.10701
1.1079351,1.1079278,1.1087806,1.1070975,1.10878,1.10871,1.1093,1.10853
1.1084421,1.1084346,1.1092895,1.1076026,1.1087,1.10812,1.1094,1.10755
1.10833,1.1083227,1.1091783,1.1074901,1.10813,1.10639,1.10876,1.10565
1.1068611,1.1068541,1.1077058,1.1060247,1.10639,1.10615,1.10725,1.10562
1.1061082,1.1061014,1.1069487,1.1052763,1.10616,1.10669,1.10702,1.10603
1.1064451,1.1064383,1.107286,1.1056125,1.10669,1.10618,1.10682,1.10581
1.1060234,1.1060168,1.1068616,1.1051937,1.10615,1.10644,1.10676,1.10552
1.1064068,1.1064004,1.1072466,1.1055751,1.10642,1.10585,1.10648,1.10537
1.1063766,1.1063703,1.1072148,1.1055467,1.1059,1.10567,1.10599,1.10508
1.1060239,1.1060178,1.1068606,1.1051952,1.10291,1.10565,1.10578,1.10291
1.1056687,1.1056626,1.106503,1.1048423,1.10565,1.10567,1.10599,1.10514
1.1059468,1.1059405,1.1067815,1.10512,1.10563,1.1061,1.10646,1.10556
1.1058496,1.1058434,1.1066844,1.1050228,1.1061,1.10634,1.10642,1.10485
1.1061199,1.1061136,1.1069555,1.1052921,1.10635,1.10644,1.10686,1.10553
1.1063685,1.1063619,1.1072036,1.1055411,1.10645,1.10752,1.10779,1.10638
1.1073974,1.1073904,1.1082358,1.1065663,1.10748,1.10781,1.10831,1.10698
1.1082225,1.1082152,1.109064,1.107388,1.10782,1.10767,1.10872,1.10744
1.1083158,1.108308,1.1091567,1.1074821,1.10768,1.10716,1.10801,1.10599
1.1075916,1.1075839,1.1084311,1.1067597,1.10719,1.10652,1.10756,1.10619
1.1067576,1.10675,1.1075951,1.1059281,1.10651,1.10776,1.10804,1.10633
1.1072235,1.107216,1.1080637,1.106391,1.10775,1.10855,1.10859,1.10747
1.1078621,1.1078547,1.1087056,1.1070263,1.10855,1.10751,1.10868,1.10746
1.107352,1.1073447,1.108195,1.1065173,1.10752,1.10531,1.10753,1.10514
1.1055496,1.1055428,1.1063875,1.1047202,1.10531,1.10651,1.10666,1.10518
1.105919,1.1059123,1.1067576,1.1050892,1.10655,1.10672,1.10704,1.10517
1.1062831,1.1062762,1.1071208,1.1054541,1.10672,1.10629,1.10696,1.10593
1.1057183,1.1057113,1.1065546,1.104891,1.10629,1.10736,1.10739,1.10598
1.106427,1.1064202,1.1072668,1.1055962,1.10734,1.10733,1.10772,1.10659
1.1070743,1.1070673,1.1079154,1.1062422,1.10734,1.10712,1.10745,1.10671
1.1067586,1.1067519,1.1076008,1.1059253,1.10712,1.10655,1.10717,1.10626
1.1062564,1.1062497,1.1070966,1.1054252,1.10655,1.1066,1.10677,1.10601
1.1065544,1.1065475,1.1073947,1.1057229,1.10662,1.1063,1.10683,1.10585
1.1059439,1.1059371,1.106782,1.1051148,1.10632,1.10568,1.10647,1.10549
1.1051651,1.1051584,1.1060003,1.1043389,1.10539,1.10544,1.10612,1.10449
1.1048399,1.1048329,1.1056715,1.104017,1.10545,1.10685,1.10707,1.10536
1.1060648,1.1060578,1.1069009,1.1052369,1.10685,1.10676,1.10708,1.10642
1.1064478,1.1064408,1.1072861,1.1056176,1.10675,1.10695,1.10758,1.1067
1.1070429,1.1070359,1.107884,1.1062095,1.10698,1.10674,1.10738,1.10659
1.106891,1.106884,1.1077319,1.1060575,1.10674,1.10751,1.10763,1.10666
1.1077383,1.1077311,1.1085823,1.1069014,1.10748,1.10783,1.10786,1.10719
1.1078614,1.1078544,1.1087077,1.107022,1.10784,1.10751,1.10784,1.10679
1.1073247,1.1073174,1.1081678,1.1064888,1.10748,1.10744,1.10754,1.10667
1.1069695,1.1069618,1.1078103,1.1061361,1.10743,1.10721,1.10772,1.10686
1.1069913,1.1069837,1.1078331,1.1061571,1.10723,1.10742,1.10772,1.10668
1.107202,1.1071945,1.1080455,1.1063664,1.1074,1.10749,1.10822,1.10711
1.1071999,1.1071924,1.108043,1.1063646,1.10749,1.10748,1.10844,1.10708
1.1069845,1.1069767,1.1078262,1.1061507,1.10746,1.10659,1.10782,1.10658
1.1060344,1.1060268,1.1068735,1.1052035,1.1066,1.10712,1.10725,1.10632
1.1060653,1.1060579,1.1069047,1.1052343,1.10713,1.1077,1.10998,1.10699
1.1067394,1.1067324,1.1075815,1.1059055,1.10767,1.10793,1.10856,1.10642
1.1070981,1.1070914,1.1079423,1.1062621,1.10794,1.107,1.10808,1.10532
1.1064795,1.106473,1.1073202,1.1056474,1.10701,1.10652,1.10787,1.1062
1.1059889,1.1059823,1.1068271,1.1051592,1.1065,1.10776,1.10781,1.10587
1.1068035,1.1067971,1.1076441,1.1059715,1.10774,1.10745,1.10777,1.10699
1.1070222,1.1070155,1.1078621,1.1061906,1.10746,1.10812,1.1082,1.10725
1.107787,1.1077803,1.1086304,1.1069517,1.10811,1.10799,1.1082,1.1072
1.1080133,1.1080066,1.1088573,1.1071775,1.108,1.10775,1.10893,1.10735
1.1081796,1.108173,1.1090252,1.1073422,1.1063,1.10586,1.10757,1.10426
1.1062502,1.1062437,1.1070879,1.1054211,1.10586,1.10661,1.1071,1.10555
1.1062642,1.1062579,1.1071017,1.1054354,1.10661,1.10526,1.10714,1.10386
1.1049631,1.104957,1.1057969,1.104138,1.10527,1.10485,1.10623,1.10484
1.1040877,1.1040816,1.1049191,1.1032648,1.10488,1.106,1.10614,1.10485
1.104974,1.1049678,1.1058066,1.1041493,1.10595,1.10425,1.10614,1.104
1.1047344,1.1047283,1.1055641,1.103912,1.10425,1.10471,1.10504,1.10383
1.104993,1.1049869,1.1058214,1.1041713,1.10468,1.10447,1.10505,1.10395
1.1049805,1.1049744,1.1058068,1.1041603,1.10448,1.10409,1.10483,1.10391
1.1047091,1.1047032,1.1055334,1.103891,1.10404,1.1032,1.10433,1.10278
1.1037837,1.1037776,1.104603,1.1029701,1.10319,1.10308,1.10352,1.10211
1.1034446,1.1034381,1.1042614,1.1026335,1.10308,1.10426,1.10517,1.10296
1.1041486,1.1041417,1.1049669,1.1033359,1.10427,1.10595,1.10684,1.10399
1.1053405,1.1053331,1.1061628,1.1045235,1.10597,1.10697,1.10749,1.10585
1.1067057,1.1066976,1.1075336,1.105883,1.10698,1.10968,1.10985,1.10659
1.1088132,1.108805,1.1096525,1.1079794,1.10967,1.10976,1.10996,1.1089
1.1097735,1.1097652,1.1106188,1.1089339,1.10977,1.10907,1.10985,1.10775
1.1095493,1.1095409,1.1103957,1.1087093,1.10905,1.10854,1.10979,1.10749
1.1089425,1.108934,1.1097881,1.1081039,1.10856,1.10869,1.10876,1.1076
1.108988,1.1089801,1.109837,1.1081467,1.10869,1.10863,1.109,1.10834
1.1084919,1.108484,1.1093395,1.1076523,1.10865,1.10846,1.10887,1.10841
1.1080467,1.1080391,1.1088958,1.1072061,1.10836,1.10901,1.10909,1.10744
1.1087165,1.1087093,1.1095711,1.1078705,1.10902,1.10878,1.10902,1.1082
1.109046,1.1090392,1.1099015,1.1081992,1.10877,1.10828,1.10877,1.10804
1.1087657,1.1087589,1.1096216,1.1079187,1.10668,1.10815,1.10866,1.10582
1.1081791,1.1081724,1.1090333,1.1073339,1.10848,1.10855,1.10944,1.10824
1.1083603,1.1083536,1.1092145,1.107515,1.10858,1.10919,1.10954,1.10845
1.1084704,1.108464,1.1093262,1.1076235,1.10915,1.10928,1.10977,1.10822
1.1084385,1.1084319,1.1092947,1.1075909,1.10929,1.10915,1.1095,1.10804
1.108399,1.1083919,1.1092525,1.107554,1.10915,1.10712,1.10935,1.10705
1.107413,1.1074059,1.1082633,1.1065714,1.10712,1.10772,1.10838,1.10654
1.1073134,1.1073062,1.1081638,1.1064715,1.10771,1.10707,1.10775,1.10664
1.1065973,1.10659,1.1074435,1.1057597,1.1071,1.10793,1.10809,1.10647
1.106819,1.1068118,1.1076646,1.105982,1.10793,1.10795,1.10855,1.10744
1.1070247,1.1070174,1.107869,1.1061887,1.10797,1.10866,1.10913,1.10788
1.1080102,1.108003,1.1088576,1.1071709,1.10866,1.11006,1.11027,1.10865
1.1093702,1.1093632,1.1102233,1.1085253,1.11005,1.11123,1.11213,1.10998
1.1108526,1.110846,1.1117145,1.1099986,1.11123,1.11064,1.11149,1.1104
1.1108353,1.1108288,1.1116964,1.1099824,1.11063,1.11046,1.11129,1.11038
1.1107818,1.1107751,1.1116412,1.1099306,1.11046,1.10994,1.11048,1.10948
1.1104047,1.1103978,1.1112611,1.1095566,1.10997,1.10997,1.11024,1.10894
1.1103686,1.1103615,1.1112236,1.1095219,1.10997,1.11073,1.11091,1.10898
1.1105536,1.1105464,1.1114099,1.1097056,1.11072,1.1098,1.11082,1.1091
1.1099695,1.1099622,1.110825,1.1091223,1.1098,1.10993,1.11022,1.10956
1.1100546,1.1100476,1.1109116,1.109206,1.10992,1.11023,1.11026,1.10976
1.1102016,1.1101949,1.1110604,1.1093512,1.11023,1.11055,1.1108,1.10979
1.1105828,1.1105762,1.111443,1.1097308,1.11056,1.11083,1.11087,1.11034
1.1106591,1.1106526,1.1115198,1.1098068,1.11082,1.11088,1.11119,1.11047
1.1107945,1.1107881,1.1116557,1.1099416,1.10723,1.11091,1.11138,1.10723
