pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.4736772,1.4737061,1.4748596,1.47252,1.4733,1.47284,1.47615,1.47238
1.4730856,1.4731152,1.4742712,1.4719266,1.47282,1.4712,1.47303,1.46983
1.4719414,1.4719707,1.4731292,1.4707804,1.47123,1.47113,1.4738,1.47093
1.4714108,1.4714391,1.4725927,1.4702538,1.47116,1.47293,1.47297,1.46989
1.4722201,1.4722463,1.473393,1.4710685,1.47292,1.47254,1.47322,1.47124
1.4725138,1.4725376,1.473683,1.4713625,1.47254,1.47076,1.47277,1.46916
1.4719349,1.4719557,1.4731038,1.4707813,1.47074,1.46823,1.47082,1.46789
1.4707851,1.4708024,1.471954,1.4696293,1.46824,1.46887,1.46893,1.46761
1.4705651,1.4705787,1.4717315,1.4694073,1.46888,1.46866,1.46923,1.46781
1.4699944,1.4700053,1.4711598,1.4688331,1.46864,1.46982,1.4699,1.46863
1.4700024,1.4700109,1.4711642,1.4688416,1.46981,1.4688,1.47008,1.46839
1.4696442,1.4696516,1.4708028,1.4684856,1.46882,1.46844,1.46961,1.46844
1.4695327,1.4695393,1.4706867,1.4683778,1.46828,1.46887,1.46924,1.46814
1.4696584,1.469663,1.4708114,1.4685014,1.46887,1.46986,1.47043,1.4688
1.4703207,1.4703217,1.4714707,1.4691622,1.46983,1.47077,1.4709,1.46944
1.4710108,1.4710082,1.4721565,1.4698526,1.47077,1.47116,1.47136,1.46908
1.4716362,1.4716303,1.4727764,1.4704798,1.47115,1.46783,1.47172,1.46756
1.4699985,1.4699932,1.4711413,1.4688414,1.46776,1.46759,1.46927,1.46718
1.4688216,1.4688164,1.4699668,1.4676639,1.46756,1.46963,1.46976,1.4673
1.4694247,1.4694172,1.4705681,1.4682664,1.46965,1.46914,1.46987,1.46889
1.4694718,1.469464,1.4706148,1.4683131,1.46912,1.46803,1.4696,1.46797
1.4685991,1.4685909,1.4697444,1.4674375,1.46803,1.46809,1.46923,1.46761
1.4683872,1.4683799,1.4695324,1.4672272,1.46805,1.46724,1.46853,1.46604
1.4679747,1.4679673,1.4691216,1.466813,1.46724,1.4672,1.46859,1.46546
1.4673814,1.4673725,1.4685314,1.4662155,1.46721,1.46494,1.46784,1.46469
1.4661304,1.4661192,1.4672874,1.464956,1.46494,1.46343,1.4653,1.46264
1.4652694,1.4652572,1.4664348,1.4640865,1.46348,1.46172,1.46363,1.46015
1.4641943,1.4641827,1.4653648,1.4630078,1.46174,1.46308,1.46315,1.45996
1.464436,1.464425,1.46561,1.4632462,1.46307,1.46078,1.46323,1.45969
1.4636025,1.4635931,1.4647833,1.4624072,1.4608,1.45629,1.46158,1.45563
1.4618324,1.4618249,1.4630237,1.4606284,1.45623,1.45784,1.45884,1.45598
1.461513,1.4615066,1.4627088,1.4603059,1.45784,1.45887,1.45894,1.45653
1.4618523,1.4618461,1.4630482,1.4606463,1.45886,1.45871,1.45973,1.45826
1.4615973,1.4615915,1.4627941,1.4603918,1.45871,1.46009,1.46056,1.45865
1.4622421,1.4622353,1.4634385,1.4610373,1.46007,1.45873,1.46027,1.4586
1.4627327,1.4627252,1.4639335,1.461525,1.45871,1.45763,1.45961,1.45762
1.4622533,1.4622449,1.4634697,1.4610301,1.45752,1.45803,1.4584,1.45732
1.4617687,1.4617597,1.462987,1.4605445,1.45799,1.45804,1.45911,1.45752
1.4613136,1.4613041,1.462528,1.4600945,1.45803,1.45817,1.45844,1.45691
1.4609495,1.4609388,1.462181,1.4597102,1.45813,1.45906,1.45906,1.45691
1.4611273,1.4611143,1.4623911,1.4598434,1.45902,1.46457,1.4658,1.45816
1.4632709,1.4632574,1.4645432,1.4619637,1.46456,1.46527,1.46677,1.46398
1.4656496,1.4656439,1.4669247,1.4643364,1.46529,1.46525,1.46566,1.46397
1.467018,1.4670157,1.4682792,1.4657217,1.46525,1.46334,1.46587,1.46317
1.4671619,1.4671595,1.4684105,1.4658788,1.46333,1.46204,1.46417,1.46178
1.466966,1.4669555,1.4681793,1.4657261,1.46204,1.46272,1.46304,1.46131
1.4650218,1.4650033,1.4661878,1.463831,1.46271,1.46165,1.464,1.46163
1.4610451,1.461033,1.4621835,1.4598935,1.46167,1.4611,1.46234,1.4602
1.4594886,1.4594803,1.4606333,1.4583366,1.46109,1.45964,1.46115,1.45881
1.4587903,1.4587882,1.4599456,1.4576341,1.45963,1.46213,1.46235,1.45907
1.4604559,1.4604568,1.4616145,1.4592963,1.46216,1.46101,1.46324,1.46072
1.4606267,1.4606307,1.4617893,1.4594649,1.46103,1.46167,1.46223,1.46083
1.461041,1.4610466,1.4622036,1.4598798,1.46166,1.46176,1.46422,1.46126
1.4614683,1.4614753,1.462631,1.4603077,1.46181,1.46149,1.46228,1.46016
1.4615036,1.4615123,1.4626664,1.4603444,1.46147,1.46041,1.46296,1.46035
1.4605111,1.4605209,1.4616777,1.4593499,1.46041,1.46048,1.46148,1.46005
1.4602525,1.4602633,1.46142,1.4590913,1.4605,1.46183,1.463,1.46031
1.4608968,1.4609076,1.4620634,1.4597356,1.46183,1.45813,1.46255,1.45774
1.459161,1.4591718,1.4603319,1.4579971,1.45819,1.45942,1.4595,1.45705
1.4588909,1.4589005,1.4600607,1.4577266,1.45946,1.45753,1.46029,1.45738
1.4581383,1.4581476,1.4593092,1.4569732,1.45747,1.45865,1.45872,1.4555
1.457958,1.457966,1.4591272,1.4567932,1.45873,1.45879,1.4588,1.45676
1.4577893,1.4577961,1.4589583,1.4566242,1.45877,1.45922,1.45946,1.45715
1.4586335,1.4586401,1.4597993,1.4574711,1.45924,1.45833,1.45983,1.45728
1.4586251,1.4586313,1.4597908,1.4574627,1.45832,1.45919,1.46096,1.45669
1.45953,1.4595357,1.4606941,1.4583689,1.45919,1.45994,1.46141,1.45912
1.4604048,1.4604101,1.4615678,1.4592438,1.45995,1.45951,1.46072,1.45941
1.4606678,1.4606731,1.4618309,1.4595069,1.45951,1.46007,1.46188,1.4589
1.460942,1.460947,1.462105,1.4597807,1.46008,1.46097,1.46134,1.45939
1.4617627,1.4617677,1.4629242,1.4606019,1.46096,1.45893,1.46106,1.45766
1.4604591,1.4604651,1.4616239,1.4592973,1.45892,1.45884,1.45932,1.45724
1.4594228,1.4594288,1.4605894,1.4582604,1.45883,1.45898,1.45935,1.45733
1.4591277,1.4591337,1.4602941,1.4579662,1.45892,1.45357,1.45895,1.45354
1.4558681,1.4558738,1.457042,1.4547035,1.45358,1.45218,1.45491,1.45102
1.4531823,1.4531854,1.4543604,1.4520148,1.45219,1.45167,1.45359,1.45139
1.4520645,1.4520656,1.4532434,1.4508961,1.45168,1.45504,1.45611,1.45165
1.4533986,1.4533967,1.4545732,1.4522308,1.45503,1.45449,1.4558,1.4531
1.4540393,1.454035,1.4552102,1.4528722,1.45451,1.45758,1.46071,1.45412
1.4571217,1.4571167,1.4582853,1.455958,1.45758,1.4579,1.45851,1.45663
1.4592806,1.4592768,1.4604398,1.4581202,1.45784,1.45911,1.45925,1.45686
1.4611346,1.4611319,1.4622917,1.4599764,1.45912,1.45832,1.45976,1.45769
1.4608316,1.4608303,1.461992,1.4596719,1.45832,1.45923,1.4603,1.45824
1.4610804,1.4610801,1.462242,1.4599206,1.45924,1.45921,1.45978,1.45877
1.4604079,1.4604084,1.4615718,1.4592466,1.4592,1.45819,1.45923,1.45787
1.4592592,1.4592613,1.460426,1.458097,1.45805,1.4584,1.45847,1.45607
1.4582963,1.4582994,1.4594648,1.4571341,1.4584,1.45735,1.45878,1.45702
1.4574714,1.457476,1.4586412,1.4563106,1.45737,1.45646,1.45746,1.45601
1.4563777,1.4563836,1.4575493,1.4552182,1.45644,1.45707,1.45754,1.45533
1.4561743,1.4561803,1.4573452,1.4550172,1.45709,1.45702,1.45822,1.4567
1.4565127,1.4565194,1.4576824,1.4553593,1.45701,1.45656,1.4577,1.4565
1.4565372,1.4565445,1.4577066,1.4553859,1.45654,1.45745,1.45841,1.45637
1.4573493,1.4573569,1.4585164,1.4562008,1.45744,1.45767,1.4583,1.45601
1.4582149,1.4582232,1.45938,1.4570688,1.45767,1.45714,1.4583,1.45678
1.4584872,1.4584963,1.4596525,1.4573405,1.45725,1.45907,1.45942,1.45711
1.4600393,1.4600486,1.4612015,1.4588928,1.45907,1.45722,1.46057,1.45613
1.4596499,1.4596608,1.4608144,1.4585015,1.45723,1.46079,1.46128,1.45694
1.4611543,1.4611652,1.4623164,1.4600067,1.46073,1.4608,1.46227,1.45926
1.4620707,1.4620832,1.4632336,1.4609231,1.4608,1.46443,1.4649,1.46021
1.4642483,1.464263,1.4654143,1.463101,1.46443,1.46432,1.46508,1.46273
1.4651086,1.4651264,1.4662827,1.4639584,1.46432,1.46444,1.46625,1.46305
1.4656498,1.4656702,1.4668288,1.4644982,1.46444,1.46761,1.46848,1.46347
1.466923,1.4669441,1.4681094,1.4657639,1.46756,1.46149,1.46842,1.46078
1.4640054,1.4640316,1.4652076,1.4628348,1.46152,1.46063,1.46347,1.46055
1.460965,1.4609958,1.4621807,1.4597863,1.46064,1.46126,1.46191,1.45981
1.4598664,1.4598992,1.4610918,1.458679,1.46128,1.46321,1.46363,1.4612
1.4606385,1.4606718,1.4618715,1.4594417,1.4632,1.46082,1.46356,1.4607
1.4596838,1.4597188,1.4609313,1.4584737,1.46084,1.46284,1.46292,1.46056
1.4612864,1.4613216,1.4625384,1.4600692,1.46284,1.46204,1.46316,1.46145
1.4620209,1.4620572,1.4632757,1.4608006,1.46096,1.46237,1.46293,1.46093
1.4625031,1.4625399,1.4637591,1.4612815,1.46236,1.4633,1.4646,1.46218
1.4628794,1.4629167,1.4641371,1.4616568,1.46329,1.46457,1.46457,1.46311
1.4642285,1.4642658,1.4654835,1.4630079,1.46457,1.46325,1.46502,1.46288
1.4639555,1.4639934,1.465213,1.4627337,1.46325,1.46491,1.46617,1.46306
1.4649216,1.4649596,1.4661812,1.4636983,1.46493,1.46351,1.46522,1.46262
1.4645877,1.4646267,1.4658557,1.4633583,1.46351,1.4642,1.46467,1.46321
1.4652716,1.465315,1.4665852,1.4640061,1.4642,1.46318,1.4642,1.46311
1.4648218,1.464869,1.4661654,1.4635344,1.46318,1.46215,1.46337,1.46187
1.4637295,1.4637765,1.4650636,1.4624516,1.46215,1.46167,1.46267,1.46151
1.4618012,1.4618458,1.4631057,1.4605492,1.46165,1.45782,1.46168,1.4577
1.4584196,1.4584597,1.459677,1.4572079,1.45782,1.4594,1.46025,1.45694
1.4573374,1.4573747,1.4585706,1.4561464,1.4594,1.45912,1.46045,1.45824
1.4563198,1.4563544,1.4575232,1.4551541,1.45912,1.45589,1.45912,1.45526
1.455613,1.4556406,1.4568108,1.4544457,1.45589,1.45364,1.45624,1.45283
1.4544169,1.45444,1.455616,1.4532444,1.45363,1.45642,1.45651,1.45283
1.4556202,1.4556408,1.4568157,1.4544475,1.45648,1.45987,1.46193,1.45644
1.4577765,1.4577941,1.4589667,1.4566042,1.45987,1.45851,1.4628,1.45784
1.4584805,1.4584953,1.4596683,1.4573073,1.45851,1.45982,1.46098,1.4582
1.4598415,1.4598551,1.461024,1.4586715,1.45982,1.46049,1.46101,1.45946
1.461645,1.461658,1.4628212,1.4604794,1.46051,1.46126,1.46183,1.46001
1.4624721,1.4624841,1.4636446,1.4613082,1.46125,1.46025,1.46188,1.46025
1.4615471,1.4615587,1.4627203,1.4603823,1.46023,1.45993,1.46062,1.45959
1.4609107,1.4609225,1.4620825,1.4597476,1.45994,1.46014,1.4604,1.45936
1.4604359,1.4604477,1.4616065,1.4592739,1.45961,1.45974,1.45979,1.4587
1.4596701,1.4596819,1.4608402,1.4585094,1.45974,1.45946,1.46021,1.45943
1.4591572,1.459169,1.460327,1.457998,1.45947,1.46089,1.46125,1.45939
1.4599706,1.4599822,1.461137,1.4588153,1.46094,1.46523,1.46578,1.4605
1.462985,1.4629954,1.4641459,1.4618344,1.46526,1.46397,1.46572,1.46336
1.4643795,1.4643904,1.4655405,1.4632306,1.46397,1.46444,1.46535,1.46295
1.4655187,1.4655303,1.46668,1.4643716,1.46444,1.46413,1.46551,1.46366
1.4662595,1.4662727,1.4674225,1.4651122,1.46407,1.47337,1.47427,1.46332
1.4699769,1.4699895,1.4711357,1.4688319,1.47337,1.47557,1.47712,1.47262
1.4724042,1.4724181,1.4735621,1.4712603,1.47563,1.47363,1.47596,1.47222
1.4734775,1.4734926,1.4746399,1.4723294,1.47362,1.4759,1.47727,1.47345
1.4749842,1.4750034,1.4761535,1.4738315,1.47593,1.47968,1.47991,1.47593
1.4774129,1.4774346,1.4785821,1.4762622,1.47967,1.47869,1.48055,1.47761
1.4767655,1.4767926,1.4779454,1.4756069,1.47869,1.47692,1.47899,1.47661
1.4753871,1.4754183,1.4765798,1.4742163,1.47694,1.47404,1.47728,1.47347
1.4736924,1.4737267,1.474899,1.4725088,1.47406,1.4737,1.47515,1.47259
1.4721845,1.4722214,1.473407,1.4709874,1.47372,1.47261,1.47484,1.47091
1.4701657,1.470205,1.4714088,1.468953,1.47261,1.46731,1.47397,1.46724
1.4667908,1.4668323,1.4680562,1.4655634,1.46732,1.46659,1.46897,1.46514
1.4648664,1.4649098,1.4661523,1.4636259,1.46656,1.46671,1.469,1.46561
1.4646472,1.4646924,1.4659559,1.4633899,1.46672,1.46812,1.46823,1.4662
1.4661167,1.466164,1.4674788,1.4648149,1.46812,1.46908,1.46968,1.46757
1.4667424,1.4667931,1.4682523,1.465321,1.46908,1.46884,1.46989,1.4685
1.466455,1.4664987,1.4680861,1.464916,1.46886,1.46873,1.46921,1.46838
1.4675629,1.4676079,1.4691876,1.4660307,1.46848,1.46875,1.46891,1.46815
1.468969,1.4690206,1.4705299,1.4675016,1.46874,1.47095,1.47177,1.46824
1.4712529,1.4713047,1.4727315,1.4698559,1.47098,1.47383,1.474,1.46955
1.473333,1.4733821,1.4747288,1.4720023,1.47381,1.47348,1.47415,1.47232
1.4746774,1.4747282,1.4760875,1.4733353,1.47347,1.47078,1.47352,1.47018
1.4738835,1.4739321,1.4752661,1.4725608,1.47076,1.47063,1.47186,1.46849
1.4736502,1.4736983,1.4750385,1.4723214,1.47064,1.46986,1.47103,1.46923
1.4728397,1.4728897,1.4742763,1.4714684,1.46986,1.4698,1.47095,1.46933
1.4719461,1.471996,1.473432,1.4705297,1.46978,1.46781,1.46979,1.46693
1.4707129,1.4707628,1.472155,1.4693371,1.46782,1.46697,1.46834,1.46598
1.4695276,1.4695745,1.4708954,1.4682178,1.46697,1.46858,1.46967,1.46524
1.4686732,1.4687117,1.469963,1.467427,1.46861,1.46994,1.4704,1.4686
1.4689695,1.4690006,1.4701885,1.467781,1.46997,1.46907,1.47104,1.46809
1.4688042,1.4688318,1.469989,1.4676448,1.46909,1.47009,1.47103,1.46904
1.4704828,1.4705077,1.4716592,1.4693276,1.47009,1.46704,1.47057,1.46682
1.469892,1.4699154,1.4710697,1.4687343,1.46702,1.4681,1.46918,1.4669
1.4695473,1.4695693,1.470725,1.4683876,1.4681,1.46586,1.46846,1.46578
1.4676299,1.467651,1.4688104,1.4664664,1.46588,1.46528,1.46826,1.46403
1.4660832,1.4661026,1.4672645,1.4649175,1.46528,1.4639,1.46599,1.46351
1.4642533,1.4642705,1.4654361,1.4630847,1.46389,1.46267,1.46492,1.46259
1.4631902,1.4632056,1.4643719,1.4620206,1.46266,1.46351,1.46431,1.46252
1.4628329,1.4628459,1.4640123,1.4616624,1.46351,1.46179,1.46365,1.46143
1.4620807,1.4620918,1.4632578,1.46091,1.46173,1.46309,1.46331,1.46171
1.4621351,1.462144,1.4633065,1.4609671,1.46323,1.46217,1.46332,1.46202
1.4620786,1.4620857,1.4632447,1.4609141,1.46234,1.46304,1.46371,1.46159
1.4628873,1.4628925,1.4640479,1.4617261,1.46305,1.46273,1.46341,1.46231
1.4631512,1.4631547,1.4643102,1.4619899,1.46276,1.46393,1.46397,1.46233
1.464394,1.464396,1.4655514,1.4632318,1.46389,1.46288,1.46447,1.46203
1.4642509,1.4642519,1.4654088,1.4630872,1.46287,1.46231,1.46299,1.46072
1.4638885,1.463888,1.4650462,1.4627244,1.46231,1.46157,1.46283,1.46151
1.4630374,1.4630368,1.464196,1.4618734,1.46156,1.46114,1.46192,1.46062
1.4621042,1.4621035,1.4632636,1.4609399,1.46118,1.46028,1.46138,1.45989
1.4609674,1.4609658,1.4621282,1.4598014,1.46028,1.46003,1.4616,1.45892
1.460522,1.4605184,1.4616824,1.4593543,1.46007,1.46031,1.46071,1.45854
1.4611735,1.461167,1.4623379,1.4599975,1.4603,1.46079,1.46189,1.45997
1.4621893,1.4621816,1.4633584,1.4610066,1.46078,1.46164,1.46177,1.46
1.4636271,1.4636177,1.4648082,1.4624287,1.46164,1.46009,1.46186,1.45995
1.4630756,1.4630661,1.4642633,1.4618715,1.46011,1.45884,1.46014,1.45774
1.4617777,1.4617683,1.4629712,1.46057,1.45865,1.46076,1.46093,1.45613
1.4619972,1.4619869,1.4631858,1.4607953,1.46076,1.46284,1.46318,1.45954
1.4630193,1.4630089,1.4641942,1.4618323,1.46284,1.4645,1.46561,1.46284
1.4641446,1.4641345,1.4653095,1.4629672,1.46454,1.46694,1.46767,1.46302
1.46559,1.4655801,1.4667382,1.4644277,1.46693,1.46747,1.46999,1.46666
1.4669574,1.4669482,1.4680979,1.4658024,1.46746,1.46954,1.46992,1.46687
1.4687225,1.468713,1.4698623,1.4675678,1.46949,1.46784,1.46975,1.46739
1.4688419,1.4688358,1.4699876,1.4676855,1.46786,1.46805,1.46877,1.46734
1.4687562,1.4687546,1.4699072,1.4675976,1.46804,1.46874,1.4694,1.46773
1.4687957,1.4687986,1.4699516,1.4676356,1.46875,1.46903,1.47041,1.46869
1.4692037,1.4692113,1.4703642,1.4680432,1.46908,1.47046,1.47078,1.46855
1.469855,1.469868,1.4710208,1.4686953,1.47044,1.47158,1.47208,1.47034
1.4709635,1.4709818,1.4721302,1.469809,1.47155,1.47219,1.47242,1.47065
1.4717653,1.4717886,1.4729335,1.4706154,1.4722,1.4712,1.4724,1.47045
1.4718387,1.4718666,1.4730122,1.4706885,1.4712,1.46925,1.4712,1.46845
1.4710944,1.4711249,1.4722788,1.4699364,1.4693,1.46954,1.46999,1.46879
1.4706173,1.4706495,1.4718122,1.4694513,1.46955,1.46987,1.47032,1.46853
1.4704268,1.4704603,1.4716321,1.4692531,1.46984,1.46938,1.46993,1.46898
1.4697546,1.4697895,1.4709713,1.4685718,1.46937,1.46813,1.46995,1.4679
1.4687175,1.4687533,1.4699436,1.467527,1.46825,1.46788,1.46846,1.46753
1.4683148,1.4683509,1.469547,1.4671183,1.46788,1.46912,1.46934,1.46711
1.4691685,1.469205,1.4704114,1.4679623,1.46915,1.47063,1.47157,1.46889
1.4711993,1.4712371,1.4724677,1.4699707,1.47063,1.47183,1.47217,1.47057
1.4735721,1.4736121,1.4748755,1.4723134,1.47182,1.47401,1.47404,1.47107
1.4762876,1.476331,1.4776458,1.474982,1.47402,1.47192,1.47426,1.47172
1.4761071,1.4761547,1.4775468,1.4747348,1.47191,1.47488,1.47513,1.47069
1.4761994,1.476246,1.4777198,1.4747531,1.47488,1.47565,1.47732,1.4737
1.4765451,1.4765861,1.4780979,1.4750628,1.47565,1.46999,1.47595,1.46943
1.4737276,1.4737709,1.4752944,1.4722345,1.47,1.47362,1.47394,1.46982
1.4733547,1.4733993,1.4748975,1.4718834,1.47372,1.4728,1.47427,1.47265
1.4737817,1.4738278,1.4752792,1.4723505,1.47279,1.47264,1.47375,1.47172
1.4738241,1.4738673,1.4752264,1.4724773,1.47267,1.47305,1.47392,1.47213
1.4735763,1.473616,1.4749284,1.4722697,1.47308,1.47213,1.47316,1.47197
1.4735811,1.4736168,1.4748921,1.4723053,1.47213,1.47242,1.47282,1.47195
1.47296,1.4729935,1.4742393,1.4717107,1.47189,1.47281,1.47313,1.47078
1.4729266,1.4729586,1.4741874,1.4716926,1.47281,1.47336,1.474,1.47175
1.4733043,1.4733353,1.4745525,1.4720803,1.47336,1.47336,1.47364,1.47251
1.47355,1.4735805,1.47479,1.4723327,1.47336,1.47132,1.47382,1.47093
1.4725382,1.4725691,1.4737736,1.4713258,1.47132,1.46925,1.47178,1.46876
1.4704659,1.4704976,1.4716983,1.4692587,1.46924,1.46946,1.46997,1.46866
1.4692717,1.4693042,1.4705031,1.4680674,1.4695,1.47005,1.47031,1.46905
1.4690902,1.469124,1.470329,1.4678812,1.47004,1.46856,1.47008,1.46851
1.4681408,1.4681759,1.4693875,1.4669268,1.46853,1.46854,1.46872,1.4675
1.467765,1.4677995,1.4690006,1.4665606,1.46855,1.46558,1.46879,1.46553
1.4661114,1.4661447,1.4673197,1.4649317,1.4656,1.46472,1.46612,1.46358
1.4650437,1.4650713,1.4662279,1.4638805,1.46469,1.46436,1.46502,1.46339
1.4644779,1.4645001,1.465652,1.4633199,1.46437,1.46253,1.46438,1.46157
1.4637495,1.4637663,1.4649228,1.4625871,1.46253,1.46118,1.46291,1.46114
1.4626637,1.462677,1.4638377,1.4614983,1.46118,1.46185,1.46231,1.46109
1.4624169,1.4624282,1.4635869,1.4612547,1.46193,1.45851,1.46193,1.45848
1.4612021,1.461211,1.4623692,1.4600427,1.45851,1.45928,1.46045,1.45829
1.4606912,1.4606966,1.4618565,1.4595319,1.45927,1.45906,1.45943,1.45732
1.4604527,1.4604554,1.461616,1.4592931,1.45906,1.45984,1.46156,1.45792
1.4609975,1.460998,1.4621587,1.4598385,1.45982,1.45929,1.46088,1.45924
1.46106,1.4610606,1.4622248,1.4598979,1.45929,1.45962,1.46035,1.45903
1.4617319,1.4617307,1.4628972,1.4605689,1.45963,1.45939,1.46033,1.45922
1.4621379,1.4621348,1.463306,1.460971,1.45941,1.45944,1.46042,1.4593
1.4626503,1.4626447,1.4638269,1.461473,1.45944,1.45921,1.46004,1.45891
1.4630579,1.463049,1.4642552,1.4618553,1.45954,1.45936,1.45998,1.4587
1.4632188,1.4632075,1.4644318,1.461997,1.45928,1.45954,1.46,1.45888
1.46315,1.4631371,1.4643722,1.461915,1.45956,1.45905,1.45966,1.4583
1.4626542,1.4626377,1.46389,1.4613943,1.45906,1.46015,1.4603,1.45872
1.4628966,1.462878,1.464129,1.4616362,1.46012,1.46053,1.46189,1.45976
1.4631665,1.463149,1.4643917,1.4619131,1.4605,1.45954,1.46063,1.45905
1.4626473,1.4626315,1.463855,1.4614228,1.45952,1.45874,1.45952,1.45795
1.4609444,1.4609305,1.462133,1.4597459,1.45874,1.46049,1.46086,1.45861
1.4611428,1.4611293,1.4623175,1.4599596,1.4605,1.46231,1.46269,1.46046
1.4620522,1.4620397,1.463207,1.46089,1.46237,1.46322,1.46473,1.46236
1.4626575,1.4626456,1.4637955,1.4615093,1.46322,1.46368,1.46469,1.46149
1.4624727,1.4624616,1.4635949,1.461339,1.46368,1.46614,1.46729,1.46367
1.4642307,1.4642193,1.4653513,1.4630955,1.46612,1.46434,1.46655,1.464
1.4636446,1.463634,1.464768,1.4625088,1.46434,1.46514,1.46643,1.46409
1.4639547,1.4639488,1.4650881,1.4628133,1.46515,1.46683,1.46716,1.4651
1.4648516,1.4648495,1.4659885,1.4637086,1.46683,1.46771,1.46897,1.46647
1.4659263,1.4659282,1.4670677,1.4647808,1.46776,1.4681,1.46853,1.4668
1.4665848,1.4665911,1.4677325,1.4654354,1.46808,1.46581,1.46875,1.46419
1.4661875,1.466199,1.4673427,1.4650352,1.46582,1.46651,1.46704,1.46546
1.4664137,1.4664292,1.4675739,1.465261,1.46651,1.46737,1.46749,1.46641
1.4667093,1.4667298,1.4678748,1.4655569,1.46737,1.46709,1.46752,1.46678
1.4666456,1.4666712,1.4678171,1.4654942,1.4671,1.46717,1.4678,1.46691
1.4667592,1.4667888,1.4679383,1.4656048,1.46718,1.4666,1.4674,1.46644
1.4670732,1.4671053,1.4682591,1.4659146,1.4666,1.46612,1.46682,1.46611
1.4670322,1.4670653,1.4682269,1.4658663,1.46564,1.466,1.46641,1.4649
1.4666554,1.4666893,1.4678586,1.4654826,1.46597,1.46613,1.46697,1.46572
1.4667324,1.4667666,1.4679424,1.4655534,1.46613,1.46764,1.46789,1.466
1.4681914,1.4682254,1.4694091,1.4670045,1.46767,1.46832,1.4688,1.46727
1.4699782,1.4700118,1.4712061,1.4687808,1.46832,1.46717,1.46833,1.46672
1.4700161,1.4700501,1.4712515,1.468811,1.46703,1.46808,1.46809,1.46638
1.4705013,1.4705347,1.4717373,1.4692945,1.46807,1.46749,1.46859,1.46711
1.4705124,1.4705458,1.4717511,1.4693027,1.46748,1.46789,1.46847,1.46696
1.4704709,1.4705043,1.4717153,1.4692556,1.46789,1.46802,1.46952,1.46704
1.4705647,1.4705981,1.471816,1.4693427,1.46805,1.46649,1.46944,1.46633
1.4693657,1.4693997,1.4706206,1.4681406,1.46649,1.46585,1.46784,1.46538
1.4674913,1.4675256,1.4687445,1.4662688,1.46586,1.46543,1.46605,1.46505
1.4658874,1.4659214,1.4671304,1.4646745,1.46542,1.46646,1.46692,1.46492
1.4656289,1.4656612,1.4668537,1.4644308,1.46648,1.46892,1.46927,1.46609
1.4679216,1.467952,1.4691377,1.4667288,1.46891,1.46888,1.47049,1.46842
1.4697582,1.4697876,1.4709699,1.4685667,1.46888,1.464,1.46969,1.45974
1.4669595,1.4669901,1.4681687,1.4657738,1.464,1.46141,1.46419,1.46066
1.463554,1.4635845,1.4647503,1.4623828,1.46137,1.45892,1.46137,1.45766
1.4603469,1.4603747,1.4615294,1.45919,1.45891,1.45584,1.46039,1.45524
1.4574107,1.4574318,1.4586005,1.4562477,1.45583,1.45411,1.45589,1.45259
1.4547365,1.4547509,1.455931,1.4535687,1.45409,1.45292,1.4544,1.452
1.4530107,1.4530232,1.454207,1.4518411,1.45292,1.4542,1.45479,1.45291
1.4527946,1.4528052,1.4539878,1.4516264,1.4542,1.45497,1.4554,1.45356
1.4532053,1.4532142,1.4543935,1.4520406,1.45499,1.45327,1.45553,1.45314
1.4530573,1.4530648,1.4542407,1.4518968,1.45377,1.45458,1.45488,1.45313
1.4536294,1.4536349,1.4548051,1.4524751,1.45458,1.45401,1.45515,1.45358
1.4537743,1.4537785,1.4549438,1.4526254,1.45402,1.45409,1.45444,1.45327
1.4534299,1.4534328,1.4545941,1.4522843,1.45414,1.45485,1.45526,1.45314
1.4533076,1.4533088,1.454467,1.4521638,1.45487,1.45473,1.45508,1.45358
1.453901,1.4539036,1.455061,1.4527557,1.45475,1.45537,1.45574,1.4541
1.4546179,1.4546188,1.4557801,1.4534676,1.4554,1.45478,1.45551,1.45392
1.4546152,1.4546151,1.4557769,1.4534645,1.45482,1.45494,1.45504,1.45373
1.4543581,1.454357,1.4555162,1.45321,1.45493,1.45311,1.45519,1.45311
1.4531372,1.4531363,1.4542948,1.4519901,1.45309,1.45381,1.45388,1.45185
1.453669,1.4536659,1.4548321,1.4525131,1.45381,1.45447,1.45586,1.4528
1.4581788,1.458167,1.4594067,1.4569378,1.45435,1.45501,1.45595,1.45412
1.4588919,1.4588755,1.4601246,1.4576374,1.45501,1.45495,1.4564,1.45435
