pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.89870965,0.8987214,0.89969337,0.8977274,0.89833,0.89883,0.89887,0.89821
0.8989699,0.8989822,0.89995456,0.8979886,0.89881,0.89984,0.89995,0.89865
0.8997817,0.8997952,0.9007693,0.89880174,0.89988,0.89885,0.89998,0.89881
0.8994971,0.8995094,0.90048826,0.89851236,0.89886,0.89848,0.89933,0.89808
0.8990851,0.8990962,0.90007764,0.8980967,0.89847,0.89877,0.89904,0.89806
0.89908993,0.8991005,0.9000812,0.8981018,0.89877,0.89965,0.89975,0.89862
0.8995236,0.89953405,0.9005148,0.898538,0.89964,0.89958,0.89977,0.89922
0.8993413,0.89935094,0.90033484,0.898355,0.89959,0.89972,0.90016,0.8992
0.8994417,0.8994517,0.9004381,0.8984555,0.89971,0.90134,0.90144,0.89934
0.90032005,0.90033185,0.9013196,0.8993363,0.90134,0.90359,0.90435,0.90123
0.90161395,0.90162927,0.9026202,0.9006326,0.90359,0.90375,0.90431,0.90294
0.90241015,0.9024279,0.9034176,0.9014335,0.9038,0.90323,0.90389,0.90267
0.90292954,0.90295,0.9039316,0.90196264,0.90323,0.90281,0.90326,0.90241
0.9032981,0.9033214,0.90428936,0.9023448,0.90282,0.90284,0.90317,0.9025
0.90345484,0.90347975,0.90443414,0.9025146,0.90284,0.90231,0.90285,0.90212
0.9029291,0.90295327,0.90390104,0.9019936,0.9023,0.90216,0.90263,0.90175
0.90248805,0.9025106,0.9034583,0.90155023,0.90215,0.90228,0.90249,0.90191
0.90239835,0.9024197,0.90336674,0.90145904,0.90213,0.90174,0.90218,0.90135
0.90209234,0.9021122,0.9030592,0.9011507,0.90175,0.9027,0.90311,0.90164
0.9023924,0.9024121,0.90335655,0.9014521,0.90265,0.90463,0.90477,0.90254
0.9035393,0.90356076,0.9045009,0.90260494,0.90463,0.90509,0.9067,0.90408
0.9043492,0.90437263,0.9053092,0.9034191,0.90509,0.90457,0.90515,0.90409
0.9046001,0.9046238,0.9055588,0.90367126,0.90456,0.90401,0.90479,0.90392
0.90475905,0.9047836,0.90571207,0.9038347,0.90401,0.904,0.90422,0.90369
0.90484625,0.90487075,0.9057908,0.90392834,0.90401,0.90256,0.90416,0.90231
0.90381324,0.90383494,0.90475386,0.9028928,0.90254,0.90288,0.90304,0.90253
0.9031754,0.9031937,0.90411544,0.9022492,0.90287,0.90338,0.90393,0.90264
0.9031168,0.9031326,0.9040586,0.9021852,0.90337,0.90383,0.90417,0.90327
0.9033265,0.90334034,0.90427375,0.9023884,0.9038,0.90286,0.90388,0.90285
0.9026978,0.9027079,0.9036537,0.90174705,0.90286,0.90407,0.90437,0.9028
0.90317476,0.9031836,0.9041389,0.9022172,0.90407,0.90424,0.90445,0.90341
0.9035106,0.903519,0.904476,0.9025535,0.90425,0.90426,0.90471,0.90381
0.90369517,0.90370363,0.9046607,0.90273947,0.90425,0.90563,0.90614,0.90379
0.9044293,0.9044386,0.90539587,0.90347654,0.9056,0.90639,0.90646,0.90522
0.9054662,0.90547717,0.90643287,0.9045188,0.90639,0.90582,0.90716,0.90549
0.9055909,0.9056031,0.9065558,0.9046471,0.90585,0.90531,0.90638,0.90526
0.90543556,0.9054488,0.9063968,0.9044955,0.90531,0.90453,0.90583,0.90439
0.9049865,0.9049998,0.90594345,0.9040485,0.90453,0.90351,0.9046,0.9035
0.90390813,0.9039194,0.9048612,0.9029674,0.90352,0.90312,0.90372,0.90306
0.9028313,0.90283954,0.9037837,0.9018836,0.90312,0.90364,0.9037,0.90261
0.9025251,0.90253156,0.90347844,0.9015728,0.90367,0.90307,0.90403,0.90306
0.9021842,0.90218925,0.9031377,0.9012292,0.90303,0.90298,0.90374,0.90285
0.90211946,0.90212417,0.9030715,0.9011649,0.90292,0.902,0.90341,0.90147
0.90190923,0.9019133,0.90285814,0.90095615,0.90202,0.90088,0.90241,0.90052
0.90138316,0.9013861,0.902328,0.90043116,0.90087,0.90141,0.90147,0.90022
0.90123713,0.9012393,0.90217817,0.9002867,0.90141,0.90128,0.90172,0.90081
0.9011548,0.9011564,0.9020931,0.90020585,0.90126,0.90092,0.90131,0.90027
0.90082383,0.9008245,0.90176016,0.89987504,0.9009,0.90056,0.90096,0.89986
0.9006202,0.90062034,0.9015551,0.8996718,0.90057,0.90059,0.90084,0.9001
0.9007157,0.90071577,0.90164953,0.8997679,0.90059,0.9006,0.90113,0.90022
0.9005758,0.900576,0.90151006,0.8996286,0.90056,0.90079,0.90086,0.9002
0.9005956,0.9005964,0.9015319,0.89964867,0.90082,0.90057,0.9012,0.90003
0.90050846,0.9005099,0.9014479,0.89956045,0.90058,0.90032,0.90095,0.9
0.9003025,0.90030485,0.9012455,0.89935315,0.90031,0.90113,0.90124,0.90024
0.90058863,0.9005927,0.9015349,0.8996401,0.90109,0.90078,0.90115,0.90058
0.9005321,0.90053684,0.9014819,0.89958185,0.90079,0.90084,0.90104,0.90002
0.90044105,0.9004459,0.90139383,0.8994886,0.90084,0.90262,0.90285,0.90042
0.9014528,0.9014586,0.902409,0.900503,0.90261,0.90223,0.90307,0.90177
0.9017239,0.90173,0.9026845,0.9007721,0.90224,0.9022,0.90282,0.90132
0.9015896,0.9015951,0.9025526,0.90063477,0.90226,0.90289,0.90297,0.90184
0.90206444,0.9020709,0.90302855,0.90111125,0.9029,0.90247,0.90293,0.90195
0.9021739,0.90218145,0.903138,0.9012223,0.90249,0.9026,0.90271,0.90226
0.9020512,0.9020593,0.9030143,0.9011017,0.90259,0.90219,0.90317,0.90188
0.9018991,0.9019081,0.9028624,0.90094995,0.90219,0.90288,0.903,0.90196
0.9022594,0.90226954,0.9032213,0.901314,0.90288,0.90225,0.90303,0.90198
0.9019389,0.901949,0.9028998,0.90099406,0.90207,0.90196,0.90238,0.90172
0.9016875,0.9016974,0.90264726,0.9007424,0.90213,0.90276,0.90338,0.90188
0.9020212,0.9020318,0.90297973,0.90107876,0.90275,0.90244,0.90319,0.90208
0.90210724,0.90211827,0.9030654,0.9011659,0.90241,0.90227,0.90284,0.90192
0.9019207,0.9019312,0.9028784,0.90097874,0.90227,0.90199,0.90272,0.90189
0.9017954,0.9018058,0.90275264,0.90085256,0.90199,0.90181,0.90222,0.90155
0.9015771,0.9015874,0.9025327,0.9006331,0.9018,0.90133,0.90193,0.90121
0.9010688,0.90107775,0.902021,0.90012306,0.90133,0.90036,0.90153,0.89968
0.90048206,0.9004886,0.90143025,0.89953446,0.90038,0.90041,0.90091,0.8997
0.9002361,0.9002416,0.9011824,0.8992875,0.90039,0.9007,0.90095,0.90009
0.90029573,0.9003009,0.901241,0.8993472,0.90069,0.90075,0.90133,0.90028
0.90030324,0.9003079,0.9012478,0.89935434,0.90076,0.9012,0.90175,0.90057
0.90059924,0.90060425,0.90154386,0.8996517,0.90122,0.89946,0.9013,0.89867
0.8999837,0.89998746,0.9009281,0.89903265,0.89947,0.89921,0.89995,0.89904
0.8995285,0.89953136,0.9004718,0.8985753,0.89921,0.89895,0.89992,0.89885
0.89911973,0.8991223,0.9000629,0.89816535,0.89893,0.899,0.89942,0.89849
0.89891696,0.89891964,0.8998613,0.8979618,0.89899,0.89858,0.89912,0.89781
0.89843726,0.89843917,0.8993838,0.8974799,0.89856,0.90008,0.90059,0.89845
0.8993349,0.8993395,0.90028495,0.8983803,0.90006,0.90095,0.90153,0.89976
0.9001086,0.9001144,0.90106213,0.89915526,0.90095,0.90114,0.90151,0.90062
0.90057725,0.9005833,0.9015347,0.89962244,0.90112,0.90099,0.9019,0.90094
0.9007045,0.9007105,0.9016648,0.89974755,0.90096,0.90151,0.90158,0.90083
0.901136,0.90114295,0.90209734,0.9001804,0.90151,0.90261,0.90261,0.90143
0.9016773,0.9016856,0.902639,0.9007249,0.90259,0.90238,0.90287,0.90186
0.90176225,0.9017713,0.9027245,0.9008115,0.90153,0.90247,0.90271,0.90109
0.90192616,0.90193623,0.9028878,0.9009782,0.90246,0.90316,0.90362,0.90227
0.9025624,0.9025749,0.9035234,0.9016199,0.90317,0.90441,0.90549,0.90257
0.90342313,0.9034392,0.90438384,0.90248734,0.90443,0.90391,0.90458,0.90362
0.9036001,0.90361774,0.9045585,0.90266955,0.90392,0.9032,0.90412,0.9032
0.90352935,0.90354764,0.9044853,0.90260196,0.90322,0.9033,0.90332,0.90268
0.9035792,0.9035978,0.90453196,0.90265495,0.90329,0.90242,0.90343,0.90223
0.903059,0.90307635,0.9040107,0.9021329,0.90241,0.90266,0.9029,0.90221
0.9025662,0.90258163,0.9035194,0.90163445,0.90265,0.90214,0.90269,0.90197
0.9021163,0.90213,0.9030711,0.90117836,0.90215,0.90257,0.90262,0.90175
0.9022486,0.9022618,0.9032033,0.901309,0.90257,0.90283,0.90366,0.90219
0.9024899,0.902503,0.9034436,0.9015511,0.90282,0.90334,0.90349,0.9026
0.9030539,0.9030678,0.904005,0.90211934,0.90334,0.90182,0.90337,0.9016
0.9024472,0.90245956,0.90339184,0.9015143,0.90182,0.90108,0.90202,0.90065
0.9017153,0.9017248,0.9026569,0.9007788,0.90108,0.90094,0.90155,0.90084
0.90110135,0.9011078,0.90204215,0.90015954,0.90092,0.9015,0.90181,0.90076
0.90096056,0.90096503,0.9019024,0.9000148,0.90147,0.90232,0.90277,0.90098
0.9011828,0.901186,0.90212697,0.9002348,0.9023,0.9021,0.90358,0.90167
0.90144885,0.9014517,0.90239686,0.90049857,0.9021,0.90205,0.90238,0.90143
0.9015301,0.90153253,0.90247875,0.9005791,0.90206,0.90211,0.90218,0.90149
0.9016424,0.90164465,0.9025897,0.90069216,0.90212,0.90275,0.90281,0.90187
0.9019862,0.9019888,0.90293205,0.901039,0.90279,0.90323,0.90323,0.90248
0.9023061,0.9023093,0.9032518,0.9013621,0.90324,0.90299,0.90341,0.9028
0.90238273,0.9023869,0.90332943,0.9014409,0.90299,0.90314,0.90343,0.90284
0.90253323,0.9025383,0.9034801,0.90159374,0.90193,0.90284,0.90315,0.90193
0.9024204,0.902426,0.9033662,0.90148234,0.90284,0.90309,0.90369,0.90271
0.9025105,0.9025169,0.9034558,0.901575,0.90309,0.90325,0.90364,0.90306
0.9025844,0.90259147,0.90352935,0.9016511,0.90326,0.90306,0.90341,0.90278
0.9025305,0.90253806,0.90347445,0.9015991,0.90306,0.90226,0.90318,0.90211
0.9019747,0.90198165,0.90291667,0.9010422,0.90226,0.90232,0.90264,0.90188
0.9018187,0.9018257,0.9027584,0.9008868,0.90231,0.90226,0.9025,0.90203
0.9017035,0.9017106,0.9026413,0.90077204,0.90223,0.90262,0.90266,0.9021
0.90193397,0.90194154,0.90287113,0.90100425,0.90259,0.90177,0.90286,0.9011
0.90154284,0.90154946,0.9024804,0.9006096,0.90176,0.90112,0.90203,0.90102
0.9011105,0.9011161,0.90204763,0.9001731,0.90113,0.90103,0.90185,0.90087
0.9008969,0.9009017,0.90183234,0.899958,0.90102,0.90144,0.9016,0.90081
0.90106785,0.90107274,0.90200204,0.90013015,0.90146,0.90181,0.90188,0.90101
0.90125024,0.90125495,0.90218437,0.9003134,0.90184,0.90135,0.90197,0.90121
0.9011959,0.90120006,0.9021315,0.9002567,0.90134,0.90136,0.90157,0.90069
0.90121067,0.90121436,0.90214616,0.90027034,0.90134,0.90158,0.90227,0.90087
0.90140355,0.9014072,0.9023389,0.9004636,0.90161,0.90112,0.90193,0.90021
0.901097,0.90109974,0.9020327,0.9001555,0.901,0.90401,0.90527,0.90057
0.902302,0.9023069,0.9032423,0.9013629,0.90404,0.90281,0.90406,0.90206
0.90229946,0.90230435,0.9032454,0.9013563,0.9028,0.90216,0.90299,0.90211
0.9019442,0.9019487,0.9028938,0.9009967,0.90218,0.90197,0.90268,0.90196
0.9016666,0.9016708,0.9026174,0.9007168,0.90205,0.90156,0.90343,0.90035
0.9014328,0.9014372,0.902385,0.900481,0.90156,0.90148,0.90194,0.89941
0.9005604,0.9005628,0.90151244,0.89960456,0.90149,0.90052,0.90199,0.90052
0.89999574,0.89999723,0.90095025,0.89903486,0.9003,0.90124,0.90162,0.9003
0.90012753,0.9001295,0.9010833,0.89916575,0.90127,0.9012,0.90164,0.90078
0.90022427,0.9002267,0.90118086,0.8992624,0.90123,0.9001,0.90126,0.89999
0.8997749,0.8997769,0.9007313,0.89881074,0.90012,0.89913,0.90028,0.89875
0.89910966,0.89911073,0.90006465,0.8981431,0.89913,0.899,0.89937,0.8984
0.8990065,0.8990079,0.8999599,0.89804,0.89899,0.89962,0.89971,0.89899
0.8991617,0.89916366,0.90011394,0.89819723,0.89961,0.89982,0.90017,0.89948
0.8993205,0.899323,0.90027344,0.8983573,0.89982,0.89876,0.89999,0.89867
0.8990313,0.89903355,0.8999856,0.89806646,0.89875,0.89866,0.89977,0.89857
0.89898896,0.8989916,0.89994425,0.8980237,0.89864,0.89938,0.89969,0.89856
0.89931786,0.89932126,0.9002737,0.8983538,0.89936,0.89858,0.89947,0.89824
0.898897,0.89889944,0.8998544,0.89793026,0.89856,0.8985,0.89902,0.89824
0.8985623,0.8985642,0.8995223,0.8975929,0.89849,0.89888,0.8992,0.89833
0.8987751,0.8987778,0.89973783,0.8978051,0.89887,0.89858,0.89931,0.89825
0.8986153,0.8986183,0.8995799,0.8976449,0.89855,0.89836,0.89931,0.89821
0.898249,0.89825165,0.8992161,0.8972757,0.89835,0.89706,0.89854,0.89632
0.8976476,0.8976493,0.89861727,0.8966709,0.89704,0.89763,0.89767,0.89579
0.89758384,0.89758575,0.8985557,0.8966067,0.89764,0.89572,0.89767,0.8953
0.8964353,0.8964359,0.89741004,0.8954522,0.89571,0.89514,0.89662,0.895
0.8955267,0.89552647,0.8965041,0.8945379,0.89515,0.89544,0.89595,0.895
0.89527,0.89527047,0.89624923,0.8942796,0.89543,0.89516,0.89563,0.89464
0.8952135,0.8952155,0.896195,0.8942236,0.89517,0.89526,0.89548,0.89501
0.8950116,0.8950147,0.89599586,0.89402145,0.89532,0.89577,0.89587,0.89513
0.8955668,0.8955725,0.89655465,0.8945777,0.89577,0.89583,0.89634,0.89553
0.8959277,0.8959348,0.8969185,0.894938,0.89546,0.89547,0.89593,0.89477
0.89580584,0.8958132,0.8967992,0.89481336,0.89548,0.89667,0.89674,0.89548
0.8964187,0.89642787,0.89741457,0.8954267,0.89671,0.89581,0.89679,0.89557
0.89625883,0.89626795,0.8972567,0.89526397,0.89582,0.89639,0.89653,0.89576
0.896375,0.8963845,0.8973739,0.8953787,0.89641,0.89557,0.89653,0.89555
0.89605135,0.89606035,0.8970511,0.89505243,0.89559,0.89547,0.89579,0.89512
0.89590514,0.89591426,0.89690477,0.8949059,0.89546,0.8947,0.89549,0.89438
0.895148,0.8951559,0.8961472,0.8941458,0.89471,0.89491,0.89528,0.8941
0.8951111,0.89511937,0.89611036,0.89410925,0.89492,0.89494,0.89549,0.89475
0.8949293,0.8949377,0.895929,0.8939278,0.89492,0.89431,0.89521,0.894
0.89458686,0.8945956,0.89558727,0.89358413,0.89433,0.89446,0.89476,0.89399
0.8945279,0.8945374,0.89552754,0.893526,0.89446,0.89451,0.89495,0.89434
0.8947978,0.8948089,0.89579713,0.89379793,0.89452,0.89287,0.89463,0.89199
0.8939493,0.8939587,0.8949482,0.89294624,0.89284,0.89214,0.89296,0.8914
0.8932174,0.89322543,0.8942163,0.89220995,0.89215,0.89171,0.89294,0.89168
0.89278364,0.8927914,0.8937832,0.8917737,0.89173,0.89301,0.89328,0.89072
0.8930915,0.89310133,0.8940922,0.89208317,0.89301,0.893,0.89322,0.89147
0.8931048,0.8931152,0.8941084,0.8920946,0.89302,0.89331,0.89468,0.8918
0.89348745,0.8935,0.89449525,0.89247584,0.8933,0.89231,0.89411,0.89188
0.8932458,0.89325845,0.8942566,0.8922306,0.89231,0.89308,0.89326,0.89211
0.89362925,0.89364356,0.89464074,0.89261496,0.89307,0.89261,0.89319,0.89236
0.89328635,0.8932999,0.8942989,0.89226913,0.89262,0.89267,0.89286,0.89219
0.8930888,0.8931023,0.8941031,0.8920698,0.89267,0.89364,0.89371,0.89241
0.8934993,0.89351386,0.8945136,0.8924822,0.89367,0.89218,0.8939,0.89214
0.8930995,0.89311355,0.89411575,0.8920796,0.89227,0.89292,0.8934,0.89184
0.89312404,0.8931383,0.89413977,0.8921046,0.89277,0.89263,0.89343,0.89245
0.89316577,0.8931805,0.89418155,0.8921472,0.8926,0.89249,0.89275,0.89224
0.8930621,0.893077,0.8940774,0.89204407,0.89248,0.8934,0.89368,0.89231
0.8933499,0.89336556,0.89436495,0.89233446,0.8934,0.89344,0.89382,0.89309
0.8938723,0.8938897,0.8948886,0.8928605,0.89343,0.89225,0.89366,0.89217
0.89312035,0.89313674,0.8941375,0.8921052,0.89227,0.89279,0.89283,0.89227
0.8932165,0.8932335,0.89423156,0.8922038,0.8928,0.89379,0.89412,0.89269
0.8942647,0.89428324,0.8952808,0.8932589,0.8938,0.89486,0.89557,0.89372
0.89489067,0.8949101,0.8959159,0.89388454,0.89486,0.89611,0.89619,0.89468
0.8955645,0.89558333,0.8965996,0.89455575,0.8961,0.8969,0.89732,0.89565
0.89646333,0.89648306,0.89750326,0.89545596,0.8969,0.89787,0.89805,0.89689
0.8973862,0.89740807,0.8984211,0.8963893,0.89786,0.89809,0.89839,0.89741
0.89811003,0.89813447,0.8991323,0.8971295,0.89809,0.89791,0.8982,0.89755
0.8984878,0.89851385,0.8994986,0.89752084,0.89792,0.89872,0.89944,0.89782
0.898975,0.8990026,0.89997643,0.898019,0.89874,0.90026,0.90092,0.89861
0.8997602,0.89978963,0.9007566,0.89881206,0.90027,0.90169,0.90248,0.89988
0.9006256,0.9006566,0.90161854,0.8996828,0.90169,0.89624,0.90188,0.89562
0.89880556,0.89883333,0.8998015,0.8978522,0.8963,0.89655,0.89702,0.89497
0.8978108,0.89783543,0.8988055,0.89684874,0.89655,0.89663,0.89699,0.89586
0.8972219,0.89724404,0.89821434,0.8962539,0.89662,0.8974,0.89758,0.89653
0.89685404,0.89687455,0.89784604,0.8958812,0.89738,0.89809,0.89814,0.89705
0.8966125,0.89663154,0.89760655,0.89563394,0.89809,0.89856,0.89861,0.89775
0.8978753,0.8978974,0.89886665,0.89690274,0.89857,0.89751,0.89872,0.89743
0.89793587,0.89795804,0.8989202,0.89696753,0.89726,0.89758,0.89798,0.89726
0.89810693,0.89812875,0.89908427,0.8971426,0.89755,0.89881,0.89884,0.89754
0.89874816,0.8987703,0.89971644,0.8977917,0.89878,0.8982,0.89885,0.89791
0.89872193,0.8987427,0.899686,0.89776725,0.8982,0.8979,0.89858,0.89774
0.89839447,0.89841247,0.8993607,0.89743435,0.89786,0.89891,0.89895,0.89774
0.8987902,0.89880615,0.8997625,0.897824,0.8989,0.89478,0.89905,0.89444
0.8966871,0.8966956,0.897667,0.8957011,0.89478,0.89716,0.89732,0.89474
0.8964165,0.8964223,0.8974002,0.89542276,0.89719,0.89708,0.89738,0.89664
0.8965538,0.89655894,0.8975377,0.8955608,0.89708,0.89685,0.89726,0.89603
0.89648384,0.8964892,0.89746654,0.89549285,0.89687,0.89738,0.89781,0.89678
0.8965122,0.89651793,0.89749426,0.89552355,0.89738,0.89667,0.89775,0.89618
0.8970483,0.89705694,0.8980273,0.89606667,0.89668,0.89722,0.89806,0.89665
0.8970318,0.89704084,0.8980068,0.89605516,0.89721,0.89819,0.89836,0.89718
0.8975458,0.897556,0.8985196,0.8965746,0.89821,0.901,0.90125,0.8982
0.8990909,0.899104,0.9000689,0.8981236,0.90102,0.90101,0.90186,0.90088
0.89977807,0.8997925,0.9007624,0.8988113,0.90102,0.90136,0.90152,0.90042
0.9005047,0.9005206,0.90149117,0.8995413,0.90135,0.90122,0.90254,0.90104
0.9009136,0.9009308,0.901897,0.8999567,0.90122,0.90181,0.90208,0.89947
0.90132177,0.90134054,0.9022956,0.9003767,0.90182,0.90205,0.90301,0.90135
0.90141666,0.901436,0.9023833,0.9004802,0.90205,0.90252,0.9027,0.90191
0.9018583,0.9018789,0.90281767,0.9009312,0.90254,0.90325,0.9035,0.9025
0.90247333,0.90249544,0.903426,0.90155536,0.90326,0.90375,0.9038,0.90267
0.90315,0.9031737,0.9040963,0.90224105,0.90368,0.90419,0.90422,0.90288
0.9037467,0.9037716,0.9046861,0.9028459,0.90418,0.90398,0.90438,0.90357
0.90414107,0.9041666,0.9050738,0.9032468,0.90397,0.90422,0.90517,0.90345
0.9044566,0.90448236,0.90538484,0.9035662,0.90423,0.9052,0.90528,0.90376
0.90503645,0.9050626,0.9059596,0.9041494,0.90516,0.90535,0.90579,0.90478
0.9053758,0.9054021,0.9062954,0.9044914,0.90534,0.90471,0.90591,0.90443
0.9052885,0.90531427,0.906206,0.90440404,0.90468,0.90558,0.90591,0.90434
0.90563035,0.9056554,0.9065448,0.9047463,0.90557,0.90453,0.90596,0.90435
0.90534693,0.90537035,0.90625805,0.9044622,0.90452,0.90515,0.90548,0.90449
0.90535456,0.9053761,0.9062642,0.9044672,0.90516,0.90497,0.90548,0.90471
0.9052772,0.9052968,0.9061857,0.9043869,0.90495,0.90481,0.90516,0.90455
0.90523654,0.90525484,0.906145,0.90434355,0.9048,0.90503,0.90531,0.90446
0.9049905,0.90500665,0.9059009,0.9040934,0.90501,0.90456,0.90578,0.90429
0.90482223,0.9048361,0.9057366,0.9039179,0.90456,0.90589,0.90592,0.90425
0.90526116,0.90527314,0.90617824,0.90435356,0.9059,0.90708,0.90719,0.90563
0.9060545,0.90606624,0.9069751,0.9051454,0.90708,0.90628,0.90731,0.90601
0.9061239,0.90613574,0.90704817,0.9052123,0.90629,0.90582,0.90665,0.90533
0.9059043,0.90591615,0.9068286,0.90499187,0.9058,0.90397,0.90585,0.90388
0.9048486,0.90485936,0.9057723,0.9039311,0.90398,0.90491,0.90553,0.90365
0.904566,0.9045747,0.9054872,0.90364647,0.9049,0.90364,0.90538,0.90326
0.90345347,0.90345865,0.90437657,0.9025248,0.90365,0.90404,0.90437,0.90335
0.9031609,0.90316427,0.90408516,0.9022271,0.90403,0.90511,0.90515,0.9038
0.90375197,0.90375507,0.90467644,0.902819,0.9051,0.90465,0.90545,0.90457
0.9042125,0.9042163,0.9051372,0.9032814,0.90465,0.9049,0.90499,0.90442
0.9042525,0.9042561,0.90517527,0.9033237,0.90489,0.90434,0.9049,0.90425
0.90430915,0.904313,0.90522957,0.9033822,0.90433,0.90347,0.90443,0.90345
0.90380883,0.90381163,0.9047253,0.90288144,0.90391,0.90385,0.90414,0.90353
0.9036118,0.9036138,0.904525,0.9026858,0.90385,0.9033,0.90397,0.9029
0.9033928,0.9033941,0.90430456,0.9024663,0.90329,0.90264,0.90344,0.90237
0.9028192,0.90281886,0.9037303,0.90189064,0.90261,0.90323,0.90323,0.90243
0.902939,0.90293837,0.90384954,0.9020111,0.90321,0.90295,0.90337,0.90288
0.9030074,0.9030067,0.9039186,0.9020799,0.90302,0.90338,0.90356,0.90281
0.903116,0.9031153,0.9040281,0.90218943,0.9034,0.90282,0.90355,0.90273
0.9029734,0.902973,0.9038886,0.9020452,0.90282,0.90361,0.90374,0.90271
0.9033534,0.90335417,0.9042709,0.90242696,0.9036,0.90306,0.9037,0.9029
0.9030602,0.90306145,0.90398026,0.90213263,0.90307,0.90452,0.90458,0.90307
0.90376,0.90376264,0.90468353,0.9028348,0.9045,0.90464,0.90515,0.90409
0.90410924,0.90411276,0.9050371,0.90318495,0.90464,0.90428,0.90541,0.9041
0.90415674,0.9041611,0.9050896,0.90323,0.9043,0.90429,0.90456,0.90397
0.9039649,0.9039696,0.90489906,0.90303755,0.90429,0.90398,0.90456,0.90363
0.9038672,0.9038723,0.90480095,0.9029398,0.904,0.90457,0.9046,0.90354
0.9038644,0.9038696,0.90479636,0.9029395,0.90455,0.90506,0.9056,0.90415
0.9041653,0.904172,0.9050985,0.9032431,0.90509,0.90557,0.90774,0.90499
0.90459454,0.9046043,0.90553266,0.9036725,0.90552,0.90642,0.90663,0.90546
0.9051975,0.90521,0.9061372,0.9042787,0.90644,0.90535,0.90679,0.9051
0.905221,0.9052352,0.9061613,0.90430313,0.90537,0.90503,0.90552,0.90472
0.905023,0.9050377,0.90596175,0.904106,0.90505,0.90426,0.90506,0.90411
0.9044729,0.9044868,0.90541077,0.9035536,0.90425,0.90422,0.90463,0.90384
0.90404797,0.9040605,0.9049859,0.9031249,0.90422,0.90473,0.90473,0.90397
0.9038984,0.9039098,0.9048367,0.9029728,0.90471,0.90478,0.9054,0.90459
0.90404177,0.90405315,0.90498245,0.90311384,0.90458,0.9047,0.90482,0.90342
0.9040381,0.90404874,0.90497893,0.9031084,0.9047,0.90548,0.90564,0.90468
0.904702,0.9047134,0.9056428,0.9037746,0.90548,0.90507,0.90572,0.90469
0.9048523,0.90486366,0.9057907,0.9039271,0.90508,0.90455,0.90555,0.90418
0.90449893,0.9045091,0.9054356,0.9035728,0.90454,0.9047,0.90559,0.9043
0.90443075,0.90444,0.9053651,0.90350497,0.9047,0.9051,0.90513,0.90452
0.9045578,0.9045665,0.905492,0.903632,0.90514,0.90537,0.90566,0.90494
0.90469587,0.9047038,0.9056306,0.9037704,0.90537,0.9055,0.90617,0.90535
0.90491444,0.90492237,0.9058502,0.9039895,0.90553,0.90429,0.9056,0.90388
0.9042251,0.90423125,0.90515965,0.90329695,0.90424,0.90356,0.90446,0.90308
0.90335965,0.903363,0.9042915,0.9024269,0.90356,0.90347,0.90377,0.90203
0.9028095,0.9028104,0.9037386,0.90187407,0.90347,0.90389,0.90411,0.90287
0.90281093,0.9028114,0.90373963,0.90187514,0.90387,0.90287,0.90396,0.90244
0.9021784,0.90217817,0.9031071,0.90123993,0.90286,0.90238,0.90295,0.90164
0.90182227,0.9018223,0.90274984,0.9008833,0.90237,0.9019,0.90287,0.90184
0.90165985,0.9016606,0.902586,0.9007213,0.90192,0.90139,0.90234,0.90018
0.90135527,0.9013563,0.9022807,0.9004173,0.9014,0.90193,0.90328,0.90137
0.9014199,0.90142167,0.90234655,0.9004828,0.90194,0.9015,0.90277,0.90108
0.90127873,0.901281,0.9022081,0.9003402,0.90151,0.90162,0.9021,0.90118
