pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.89091057,0.8908967,0.8920726,0.8897345,0.89091,0.89165,0.8918201,0.89077
0.89211017,0.8920981,0.8932663,0.8909418,0.89167,0.89187,0.8923199,0.89095
0.89258987,0.89257765,0.8937448,0.89142334,0.89189,0.89275,0.89332,0.89189
0.8930502,0.89303714,0.89420396,0.8918846,0.89274,0.89336,0.89437,0.89251
0.8931506,0.8931373,0.89430434,0.8919851,0.89337,0.89286,0.89341,0.89264
0.8928792,0.892865,0.8940346,0.8917115,0.89285004,0.89352,0.89352995,0.89265
0.89309394,0.8930798,0.8942483,0.89192724,0.89351,0.89332,0.89354,0.89237
0.89378977,0.89377725,0.8949397,0.8926284,0.89329,0.89396,0.89432,0.89223
0.8935294,0.89351624,0.8946815,0.89236593,0.89394,0.89433,0.89442,0.8926101
0.8940524,0.8940393,0.8952019,0.89289135,0.8943399,0.8953301,0.8955,0.89360005
0.8953073,0.8952955,0.89645064,0.89415354,0.89532,0.8959,0.8962201,0.8944601
0.89561224,0.8956,0.8967553,0.8944592,0.89589,0.89561,0.8962,0.89512
0.89562356,0.89561033,0.8967674,0.89446926,0.89561,0.8961,0.89689,0.89555
0.89599055,0.8959776,0.8971324,0.89483833,0.89612,0.89481,0.89769,0.89470005
0.89504796,0.8950332,0.89619565,0.8938891,0.89483,0.89356,0.89531,0.89334
0.8936247,0.89360774,0.89477986,0.89245665,0.89358,0.89558,0.89599997,0.89222
0.8943528,0.8943381,0.895502,0.8931911,0.89559,0.89366,0.89572,0.89353
0.89395493,0.8939396,0.8951072,0.89279044,0.89369,0.89408,0.89421,0.89318
0.89386487,0.8938498,0.8950169,0.8927004,0.89407,0.89361,0.89427,0.89334
0.893553,0.89353764,0.8947066,0.89238673,0.89365005,0.8933,0.89395,0.89315
0.892612,0.8925959,0.89377004,0.8914405,0.89333,0.89269,0.89363,0.89262
0.89203227,0.8920159,0.8931928,0.89085776,0.8927099,0.89207995,0.89334,0.89208
0.89131916,0.8913025,0.89248276,0.8901412,0.89169,0.8926,0.8926,0.89011
0.8923873,0.89237416,0.8935426,0.8912189,0.89258,0.89394,0.8939399,0.89122
0.8933178,0.8933062,0.894469,0.89215535,0.89387,0.89197993,0.89395,0.8912299
0.89315236,0.8931392,0.8943062,0.891987,0.892,0.89191,0.8936,0.89132
0.8904988,0.8904819,0.891667,0.88931656,0.8919,0.89075,0.8919,0.89042
0.89013207,0.8901148,0.8913006,0.8889479,0.89075,0.89232,0.89235,0.89061
0.8910378,0.891023,0.89220005,0.8898611,0.89232,0.89118,0.89251,0.89112
0.89111346,0.89109945,0.89227545,0.88993806,0.89119995,0.89152,0.89161,0.89073
0.89110357,0.8910901,0.89226526,0.88992876,0.89152,0.89111,0.89197,0.8909
0.89077675,0.89076257,0.8919406,0.88959944,0.8911299,0.89018,0.89129,0.8901299
0.8897433,0.8897263,0.89091396,0.8885575,0.89019,0.88988,0.89099,0.88912
0.8889583,0.8889406,0.89013207,0.8877681,0.88989,0.88814,0.89023,0.88765
0.8880862,0.8880686,0.8892634,0.88689226,0.8881401,0.8889799,0.88912,0.88809997
0.8884537,0.8884384,0.88962686,0.8872646,0.889,0.88851,0.88927,0.8883
0.8881138,0.88809794,0.8892895,0.8869222,0.88853,0.88952005,0.88958,0.88838995
0.88856244,0.88854736,0.88973534,0.8873739,0.88951,0.88846,0.89036,0.88838995
0.8882312,0.8882158,0.88940614,0.8870407,0.88849,0.89021,0.89055,0.88778
0.88916576,0.8891516,0.89033526,0.8879813,0.89025,0.88929003,0.89063,0.88899
0.8896014,0.8895879,0.8907692,0.8884197,0.8893,0.88831,0.88966,0.88795
0.8881308,0.88811505,0.8893071,0.88693947,0.88832,0.8868,0.88834,0.8864201
0.88670826,0.8866902,0.8878918,0.8855074,0.88681,0.88714,0.88738,0.88667
0.8869627,0.8869456,0.8881433,0.88576454,0.8871399,0.88725,0.88759,0.88692
0.8875152,0.8874992,0.88869286,0.88632077,0.88725996,0.88829,0.88841003,0.88718003
0.88819635,0.88818175,0.8893703,0.8870069,0.88829,0.8882,0.88846,0.88782
0.88797784,0.8879627,0.8891538,0.8867865,0.88773,0.88825,0.8888,0.88731
0.8883629,0.88834804,0.88953656,0.8871739,0.88826,0.88838,0.88871,0.88804007
0.8892836,0.88926935,0.8904531,0.88809943,0.88839,0.88872,0.88936,0.88826
0.8898954,0.889882,0.8910619,0.88871527,0.8887599,0.88858,0.88926005,0.88785
0.8887816,0.8887667,0.88995445,0.8875944,0.88856,0.88867,0.88905,0.88763
0.88791037,0.8878939,0.8890877,0.8867172,0.88864,0.8883,0.88915,0.88815
0.8880136,0.8879969,0.88919026,0.88682055,0.88831,0.88922995,0.88934,0.88805
0.88893425,0.88891906,0.89010555,0.8877474,0.88922,0.88766,0.88928,0.88738
0.8886587,0.88864285,0.88983244,0.88746953,0.88765,0.8878,0.88826,0.88743
0.88814616,0.8881299,0.8893222,0.8869541,0.88781,0.88842,0.88888,0.88745
0.8888744,0.8888594,0.8900457,0.88768756,0.88842,0.8891,0.88947,0.88773
0.8898504,0.88983697,0.8910166,0.88866997,0.8891,0.89017,0.89059,0.88877
0.89093393,0.8909214,0.8920954,0.88975954,0.89018,0.89021,0.89059,0.88983995
0.8910018,0.8909889,0.89216393,0.88982713,0.89023,0.88942,0.89054,0.88899
0.8901956,0.8901807,0.8913627,0.8890148,0.88943,0.88962007,0.89003,0.88907
0.8903726,0.8903574,0.89153856,0.8891923,0.88964003,0.8891199,0.8902999,0.88898
0.8896238,0.8896072,0.89079463,0.8884381,0.88912,0.88819,0.8893,0.8877599
0.8880888,0.888071,0.88926667,0.8868946,0.8882,0.88887,0.88953006,0.88747
0.88808376,0.8880664,0.8892603,0.88689035,0.8888801,0.88891,0.88958,0.88836
0.8884433,0.888427,0.8896177,0.88725275,0.8889301,0.88861,0.88897,0.88808
0.8880504,0.88803357,0.88922733,0.8868573,0.88862,0.88905,0.88935006,0.88829
0.88901496,0.8889999,0.890186,0.88782865,0.88906,0.889,0.88923,0.88869
0.88904595,0.88903147,0.89021695,0.8878605,0.889,0.88868,0.88929,0.88861996
0.888231,0.8882153,0.8894065,0.88704026,0.88869,0.88867,0.88906,0.88813
0.88730514,0.8872875,0.8884861,0.88610756,0.88841,0.88824,0.8888599,0.88638
0.88682103,0.8868039,0.8880028,0.88562214,0.88824,0.88841,0.88890004,0.88809
0.88786966,0.8878549,0.88904464,0.8866787,0.8884,0.88789,0.88945,0.88783
0.88794833,0.88793296,0.8891245,0.8867566,0.88789,0.88833,0.88955,0.88754
0.8878637,0.8878484,0.88903993,0.88667184,0.88834,0.88933,0.88935006,0.88812
0.8890893,0.8890758,0.8902584,0.88790554,0.88933,0.88855,0.88937,0.88834
0.8892666,0.88925225,0.8904366,0.8880823,0.88859,0.88869,0.88879,0.88813
0.8892403,0.8892258,0.89041066,0.8880557,0.88869,0.88939995,0.88959,0.88823
0.8902094,0.8901962,0.891374,0.8890311,0.8894,0.89023,0.8903899,0.88908
0.891122,0.89111006,0.89228195,0.88994944,0.89024,0.89071,0.89159,0.8898
0.8917556,0.89174336,0.8929137,0.8905853,0.89073,0.88987,0.89081,0.88947
0.8906323,0.8906174,0.8917979,0.88945335,0.88986,0.89054,0.891,0.88917
0.890939,0.89092445,0.89210194,0.8897622,0.89054,0.8909,0.89093,0.88977
0.89189136,0.89187753,0.89304984,0.8907198,0.89095,0.89126,0.89157,0.8904
0.8930218,0.8930092,0.89417505,0.8918567,0.89124995,0.89211994,0.89261,0.8909999
0.89284784,0.8928349,0.8940025,0.89168155,0.8921301,0.8928,0.89366007,0.89180994
0.893447,0.8934341,0.89459884,0.8922836,0.89282995,0.89616,0.8964,0.8924901
0.89468724,0.894675,0.89583343,0.8935302,0.89618,0.89938,0.89943,0.89536
0.8966464,0.8966359,0.89778346,0.8955001,0.89936,0.89963,0.89998,0.89847
0.8978506,0.8978408,0.89898264,0.8967106,0.8996,0.89855,0.90007,0.89832
0.8977197,0.8977089,0.8988536,0.8965779,0.89855,0.89829,0.89927995,0.89826
0.8977715,0.89775854,0.89890677,0.89662707,0.89828,0.8994,0.89974,0.89795
0.89877665,0.8987642,0.89990705,0.8976373,0.89939,0.89974,0.89975,0.89883
0.8996985,0.89968646,0.9008251,0.8985636,0.89972,0.89867,0.89972997,0.89865
0.8990875,0.89907384,0.90021837,0.89794785,0.8984501,0.89799994,0.89884,0.89693
0.89826864,0.8982533,0.89940387,0.89712334,0.89799,0.89983,0.8998601,0.8975301
0.8992973,0.89928323,0.9004268,0.89815813,0.89981,0.90023,0.90027004,0.89931
0.9004514,0.90043855,0.90157545,0.8993188,0.90024,0.90080005,0.90097,0.89981
0.90065205,0.9006396,0.9017754,0.89952075,0.90085006,0.90075994,0.90102,0.9003
0.9000437,0.9000306,0.90117013,0.898909,0.90077996,0.90193,0.90222,0.9007
0.90080416,0.90079176,0.9019264,0.8996738,0.90193,0.90192,0.90214,0.90129
0.9008164,0.9008034,0.90193945,0.8996852,0.90195,0.90121,0.90212,0.90103
0.9005078,0.9004944,0.90163255,0.8993748,0.90123,0.90142,0.90193,0.90089005
0.90125746,0.90124565,0.9023774,0.90012985,0.90142,0.90076995,0.90201,0.9004899
0.900923,0.9009105,0.90204537,0.8997929,0.90077996,0.90038,0.90101,0.89996994
0.9000852,0.90007097,0.90121233,0.89894915,0.90039,0.89987,0.90122,0.89934
0.8996205,0.89960563,0.9007497,0.89848167,0.89986,0.89977,0.90075,0.89837
0.899013,0.89899796,0.9001445,0.89787143,0.89978,0.90051,0.90067,0.89857
0.90005547,0.90004253,0.9011807,0.89892113,0.90052,0.90151,0.9017,0.90042
0.9013281,0.90131724,0.9024469,0.90020186,0.9014899,0.90151,0.90187,0.90075
0.9007562,0.90074444,0.9018788,0.89962626,0.90153,0.90268,0.90285,0.90152
0.9022402,0.90222996,0.9033549,0.9011188,0.9027,0.90229,0.9034199,0.90125
0.902293,0.9022819,0.9034089,0.90117055,0.90231,0.90189,0.90233994,0.90126
0.9014921,0.90147954,0.9026125,0.90036446,0.90189,0.90228,0.90239,0.90161
0.9023531,0.9023417,0.9034683,0.9012308,0.9022799,0.90208,0.90228,0.9018
0.90213805,0.90212625,0.90325505,0.90101415,0.90208,0.90244,0.90245,0.90192
0.90265954,0.9026478,0.903774,0.901538,0.90242004,0.90237,0.90248,0.902
0.902664,0.9026514,0.9037795,0.90154135,0.90239996,0.90175,0.90257,0.90169
0.9019244,0.90191066,0.90304387,0.900797,0.90152,0.90121,0.90204,0.90075
0.9014265,0.90141225,0.9025481,0.90029633,0.9012,0.90223,0.90247005,0.9012
0.9020424,0.90202934,0.9031603,0.9009164,0.90221,0.90119,0.90228,0.90091
0.9016119,0.90159917,0.90273166,0.90048444,0.90118,0.90188,0.90217,0.90111
0.9010995,0.9010862,0.9022217,0.8999691,0.90187,0.90203,0.90264,0.90181994
0.901366,0.90135324,0.90248644,0.9002374,0.90202,0.90214,0.90224993,0.90156
0.9018714,0.90185934,0.90298927,0.900746,0.90213,0.90233,0.90297,0.90173
0.902461,0.90244955,0.90357625,0.9013388,0.90234995,0.90119,0.90245,0.90109
0.9012287,0.90121555,0.9023507,0.90009904,0.9012,0.90236,0.90245,0.90104
0.90181625,0.9018043,0.90293396,0.9006909,0.90241,0.90154,0.90296,0.9015
0.90154517,0.90153265,0.902665,0.9004177,0.90153,0.90069,0.90173,0.90045
0.9000013,0.8999866,0.9011292,0.89886427,0.90068,0.90004,0.90116996,0.89956003
0.898681,0.89866537,0.89981455,0.8975371,0.9000701,0.89995,0.90089995,0.89988
0.89800465,0.8979889,0.8991406,0.8968577,0.89996004,0.8997,0.90029,0.89953
0.8977038,0.89768875,0.89884037,0.89655626,0.8997,0.90032,0.90068,0.89967006
0.89912283,0.89911056,0.90025103,0.89798504,0.90035,0.90072995,0.90102,0.89946
0.9004109,0.900401,0.9015324,0.89928174,0.9007099,0.90135,0.90168,0.90024
0.9011451,0.90113556,0.9022639,0.90001965,0.90138,0.90237,0.90245,0.90124005
0.9029548,0.90294605,0.9040657,0.90183824,0.90236,0.90222,0.90276,0.90158993
0.902834,0.9028244,0.90394664,0.9017159,0.90222,0.90224,0.90281,0.90198
0.90268624,0.9026755,0.9038002,0.90156615,0.90224,0.90204,0.90284,0.90188
0.9027615,0.9027498,0.90387577,0.9016405,0.90205,0.902,0.90266,0.9009
0.901647,0.90163356,0.90276724,0.9005189,0.90198,0.90164,0.90247005,0.90097
0.90151155,0.90149814,0.9026318,0.9003829,0.90159994,0.90239,0.90309,0.90129
0.9022094,0.90219676,0.9033262,0.9010847,0.89899,0.89984,0.90092,0.89868
0.9013865,0.9013728,0.90250814,0.90025675,0.89984,0.89984,0.90121007,0.89963
0.8989877,0.8989707,0.9001217,0.8978432,0.89983,0.9005699,0.90092,0.89976
0.89969045,0.89967567,0.9008184,0.898552,0.90058,0.89821,0.90068,0.8978
0.8984324,0.898417,0.89956677,0.8972875,0.89821,0.89893,0.89976,0.89756
0.8981059,0.89809144,0.8992405,0.8969608,0.89891,0.89869,0.89918,0.89837
0.8976125,0.8975987,0.89874864,0.896466,0.89876,0.89937,0.90007,0.89867
0.89825535,0.89824325,0.89938706,0.89711404,0.89937,0.89852,0.89945996,0.89846
0.8983695,0.8983571,0.8995015,0.8972282,0.8985001,0.89769,0.89883006,0.89766
0.8974324,0.89741874,0.8985694,0.89628536,0.8977001,0.89857,0.89935,0.89764994
0.8976945,0.89768267,0.8988283,0.89655113,0.89855,0.90155,0.90188,0.89808
0.9002266,0.9002178,0.9013474,0.89909816,0.90155995,0.90052,0.90284,0.90035
0.9014134,0.9014048,0.9025304,0.9002902,0.90053,0.90098006,0.90132,0.90019995
0.90154684,0.90153754,0.90266407,0.90042347,0.90098,0.90089995,0.9020699,0.90032
0.9011608,0.90114915,0.9022814,0.90003276,0.9009101,0.90024,0.90114,0.90019
0.9006084,0.9005949,0.9017326,0.89947563,0.90026,0.89971,0.90026,0.89844
0.9002093,0.9001954,0.90133524,0.8990742,0.8997,0.8997,0.90061,0.89848
0.8988928,0.89887804,0.90002495,0.89775085,0.89971,0.8987,0.90025,0.89843
0.8976699,0.89765435,0.8988074,0.89652145,0.89867,0.89901,0.89931,0.89811
0.8981281,0.89811355,0.89926225,0.896983,0.89898,0.89809996,0.89911,0.89805007
0.8974677,0.8974528,0.8986054,0.8963191,0.89808,0.89726,0.89828,0.89691
0.89635557,0.8963399,0.89749837,0.895201,0.89726,0.89654,0.89785,0.8964
0.895646,0.8956303,0.8967914,0.8944884,0.89654,0.89719,0.89737,0.89605
0.89656466,0.8965514,0.89770377,0.8954144,0.89719,0.89741,0.89788,0.89706
0.8976412,0.8976301,0.8987745,0.89649844,0.89677995,0.89694,0.8976,0.89589
0.8968093,0.896797,0.8979479,0.89566123,0.89694,0.89719,0.89794,0.89689
0.8974773,0.8974655,0.898612,0.89633304,0.89719,0.89669,0.89754,0.89657
0.89715487,0.89714235,0.8982919,0.8960081,0.89669,0.89723,0.89741,0.89567
0.8974403,0.89742774,0.8985761,0.8962947,0.89723,0.8977,0.89854,0.89699
0.8983854,0.89837426,0.89951587,0.8972459,0.89769,0.90064,0.90098,0.89762
0.9001162,0.90010715,0.90123814,0.8989869,0.90064,0.9004399,0.90094006,0.8998
0.9011413,0.9011323,0.9022597,0.9000165,0.90044,0.90056,0.90087,0.89978
0.9016662,0.90165615,0.90278363,0.9005424,0.90059,0.89965,0.90089995,0.89929
0.90090066,0.9008884,0.9020231,0.8997707,0.89969,0.90124,0.90205,0.89957
0.9012798,0.90126777,0.9023999,0.90015185,0.90127,0.90415,0.90442,0.90113
0.9025519,0.90254134,0.9036654,0.9014313,0.90415,0.90376997,0.90447,0.90322
0.90275687,0.90274596,0.9038705,0.90163666,0.90379,0.90636003,0.9072,0.9036
0.90370643,0.9036961,0.90481573,0.90259105,0.90632004,0.90672,0.90684,0.90556
0.9051214,0.9051113,0.9062249,0.90401244,0.90672,0.90841,0.90862,0.90637
0.90671724,0.9067076,0.9078141,0.9056157,0.90843,0.9097701,0.91072,0.90793
0.9078542,0.90784454,0.90894705,0.9067575,0.90979,0.9096401,0.91146004,0.90779
0.9077887,0.90777767,0.9088829,0.90669006,0.90959007,0.9107,0.91236,0.90922
0.90867287,0.9086624,0.9097629,0.90757865,0.9107,0.91215,0.91284996,0.91006
0.9104501,0.91043997,0.9115328,0.9093639,0.91217,0.90957,0.91237,0.9095199
0.90965724,0.9096447,0.9107456,0.9085646,0.90955997,0.90853,0.90965,0.9084101
0.9090571,0.9090432,0.91014856,0.90796024,0.90853,0.90829,0.90871,0.90735
0.9085864,0.90857166,0.90968007,0.9074865,0.90827,0.9086,0.90893996,0.90783
0.9088688,0.90885484,0.9099605,0.907771,0.90859,0.908,0.90864,0.90791
0.9085214,0.90850747,0.9096149,0.9074222,0.90754,0.90729,0.90796,0.90692
0.907626,0.9076117,0.9087233,0.90652245,0.9073,0.90781,0.90787,0.90674
0.90813285,0.90811974,0.9092268,0.907033,0.90782,0.90877,0.9088,0.90633005
0.90884084,0.90882885,0.9099312,0.90774536,0.90876997,0.90863,0.90927,0.90752
0.9080164,0.9080037,0.90911096,0.9069165,0.9086499,0.90861,0.90877,0.90769
0.9072065,0.90719366,0.90830415,0.90610313,0.9086,0.90838,0.90889,0.90764
0.9076013,0.9075895,0.90869635,0.9065009,0.90838,0.90888,0.90914,0.90833
0.90865815,0.90864736,0.90974814,0.90756345,0.90888,0.9090899,0.9095,0.90853006
0.9095131,0.90950316,0.9105994,0.9084231,0.90909,0.90902,0.90941,0.90838
0.9089442,0.9089331,0.91003394,0.9078504,0.90902,0.91053,0.91101,0.90894
0.9103985,0.91038865,0.91148096,0.90931255,0.91053,0.91006,0.9109601,0.90925
0.9107336,0.91072303,0.9118158,0.909648,0.91007,0.90983,0.9107801,0.9095101
0.91018647,0.9101742,0.9112723,0.9090965,0.90982,0.91079,0.91127,0.90969
0.91091645,0.91090506,0.9119981,0.90983075,0.9108,0.9106,0.91113,0.90962
0.9108625,0.91085094,0.911945,0.9097762,0.91058,0.90876,0.91079,0.90868
0.9095177,0.90950376,0.9106074,0.90842277,0.90874994,0.90779,0.91003,0.90756
0.9079061,0.9078907,0.90900326,0.9068024,0.90779,0.90604,0.9088501,0.90596
0.90617335,0.90615714,0.9072777,0.9050611,0.90603,0.90793,0.90804,0.90394
0.90670496,0.9066906,0.90780514,0.9055974,0.90794003,0.9090899,0.90916,0.90635
0.9085331,0.9085222,0.9096233,0.90743756,0.90907,0.90822,0.90986,0.90767
0.90834224,0.9083314,0.9094341,0.907246,0.90821,0.91209,0.91271,0.90808
0.90948576,0.9094756,0.9105721,0.9083954,0.91213,0.91214,0.91341,0.91138
0.9111321,0.9111231,0.9122111,0.91005015,0.91216,0.91295,0.91336,0.91196
0.9124559,0.9124476,0.9135295,0.9113804,0.91295,0.91032,0.91321003,0.90989
0.91152877,0.9115184,0.9126082,0.9104469,0.91017,0.91121,0.91163,0.90964
0.91145974,0.91144866,0.91253954,0.91037667,0.91121006,0.9119799,0.91234,0.91112
0.9121985,0.91218746,0.9132751,0.91111857,0.91198,0.9128101,0.91354,0.91194
0.9129719,0.9129603,0.9140461,0.9118944,0.91280997,0.91236997,0.91353,0.91214
0.91239405,0.91238123,0.9134717,0.9113126,0.91237,0.91222996,0.91297,0.91181
0.9118971,0.9118835,0.91297716,0.9108126,0.91223,0.91318,0.91332,0.91203
0.91276985,0.91275734,0.91384524,0.91169035,0.9132,0.9134,0.91392,0.91297
0.91367227,0.9136607,0.9147435,0.9125977,0.9134,0.91433,0.91466,0.91321
0.91397136,0.91396046,0.9150411,0.91289896,0.91433996,0.91510993,0.91549,0.91401
0.9143694,0.9143588,0.9154374,0.9132991,0.91510993,0.9139,0.9162,0.91364
0.91382116,0.91380894,0.91489273,0.91274655,0.9139,0.91402,0.91422,0.91127
0.9135397,0.91352683,0.9146126,0.91246307,0.91401,0.91355,0.91412,0.91257995
0.91385937,0.91384697,0.9149305,0.91278464,0.91353995,0.91296,0.91461,0.9128199
0.91290164,0.91288847,0.91397756,0.91182184,0.91296,0.91295,0.91362,0.91253
0.91213214,0.91211814,0.91321146,0.91104823,0.91295,0.91366,0.91504,0.91267
0.91300005,0.9129878,0.9140743,0.91192186,0.91369,0.91371,0.91617,0.91346
0.91351646,0.91350484,0.91458845,0.9124412,0.91372,0.91719,0.9183,0.91314
0.91537935,0.9153696,0.9164426,0.91431415,0.91714,0.91443,0.91863,0.9133
0.9150097,0.9149986,0.9160759,0.9139414,0.91445,0.91338,0.91504,0.91323
0.9137407,0.9137274,0.9148135,0.9126645,0.91339,0.91318,0.91424006,0.91170996
0.9128845,0.91287035,0.91396093,0.9118036,0.91319,0.91424,0.9145101,0.91264004
0.91392744,0.91391563,0.9149975,0.9128537,0.9142199,0.91542006,0.91559005,0.91406
0.91478807,0.91477734,0.91585445,0.9137193,0.91543,0.9150099,0.91543,0.91414
0.915282,0.9152712,0.9163467,0.9142152,0.915,0.91463,0.9151899,0.91459
0.91464007,0.91462773,0.91570866,0.91356874,0.91432995,0.91392,0.91467,0.91229
0.91415954,0.9141457,0.9152309,0.9130843,0.91392,0.9149199,0.91526,0.9139
0.9147341,0.91472167,0.9158018,0.91366297,0.91493,0.91384,0.91499,0.91358
0.9138347,0.91382205,0.91490656,0.91275954,0.91385,0.91465,0.91485,0.91371
0.9137966,0.9137846,0.91486776,0.91272223,0.91467,0.91473,0.91488,0.91393
0.9141549,0.91414297,0.9152248,0.913082,0.91471,0.91567,0.91587,0.91453
0.91506857,0.91505706,0.9161345,0.914,0.91568,0.91518,0.91578,0.91512
0.9150692,0.91505724,0.91613555,0.9140001,0.91517997,0.91578,0.91592,0.9151
0.9159759,0.91596514,0.9170377,0.9149121,0.91574,0.91611,0.9166201,0.91564995
0.91675395,0.9167436,0.9178126,0.9156938,0.91614,0.91594,0.91663,0.91551
0.91649735,0.91648555,0.91755813,0.9154345,0.91595006,0.9171,0.91785,0.91556
0.91665626,0.91664445,0.9177162,0.9155941,0.9171,0.91637,0.91711,0.91544
0.916256,0.9162433,0.91731834,0.9151911,0.91636,0.91615,0.91648996,0.91567
0.9158217,0.91580814,0.91688627,0.91475385,0.91615,0.91641,0.91666996,0.91581
0.9163416,0.9163289,0.9174033,0.91527694,0.91639,0.91583,0.91646,0.91512996
0.9156366,0.91562355,0.9167017,0.9145685,0.9158,0.9119799,0.91634,0.91049
0.9140875,0.91407233,0.9151603,0.9130103,0.91198,0.91128,0.91229,0.91042
0.912215,0.9121985,0.913296,0.91112816,0.91126,0.9127601,0.91293997,0.91118
0.91200763,0.9119931,0.9130873,0.91092235,0.91274005,0.9144,0.91483,0.9126
0.91342574,0.913414,0.9144977,0.9123499,0.91438997,0.91594,0.91639996,0.91427
0.9147066,0.914697,0.91577226,0.91363865,0.91595006,0.91636,0.91657,0.91556
0.91598564,0.91597694,0.9170459,0.9149243,0.9164,0.91658,0.91685,0.91615
0.9169674,0.916958,0.91802454,0.91590935,0.91655,0.91607,0.91678,0.91599995
0.9166342,0.91662306,0.91769415,0.9155727,0.91608,0.91469,0.91630995,0.91449004
0.9152414,0.9152284,0.91630805,0.91417193,0.91269994,0.91359,0.91446,0.91162
0.9142726,0.91425943,0.9153431,0.9131988,0.91358006,0.91595,0.91608,0.91353
0.91478056,0.91476804,0.9158481,0.9137096,0.91593003,0.91601,0.91687,0.91582006
0.9156871,0.91567534,0.91675067,0.9146208,0.9160101,0.91641,0.9176,0.91597
0.9164131,0.91640157,0.91747385,0.91535,0.91638,0.91622,0.9169801,0.91574
0.9160354,0.9160226,0.91709864,0.9149693,0.91623,0.91716,0.91774994,0.91598
0.9166197,0.9166073,0.9176801,0.9155565,0.91719,0.91642,0.91727,0.91627
0.91653764,0.91652524,0.91759855,0.9154741,0.91644,0.9161,0.91693,0.91561
0.9155444,0.9155313,0.9166099,0.91447586,0.9161,0.9154801,0.91635,0.91529995
0.91494215,0.91492915,0.91600966,0.9138713,0.91544,0.91343,0.91553,0.91327
0.91388065,0.91386646,0.91495335,0.91280377,0.91344,0.91393,0.9149,0.91304994
0.91367114,0.9136573,0.91474396,0.9125937,0.91393,0.91442,0.91456,0.91317
0.9143635,0.91435117,0.9154324,0.91329086,0.91442007,0.91309,0.91462,0.91280997
0.9135938,0.91358125,0.91466624,0.9125176,0.91308,0.91247,0.91321003,0.91242
0.91259533,0.9125815,0.9136727,0.9115134,0.91246,0.91321,0.91358,0.91196
0.9126925,0.9126796,0.91376835,0.9116122,0.91321,0.91188,0.91349,0.91153
0.91243017,0.9124178,0.91350687,0.91134936,0.91188,0.91148,0.91271,0.91035
0.9116026,0.9115898,0.91268295,0.91051775,0.91154,0.9119799,0.91266,0.9095
0.91199064,0.9119794,0.91306806,0.9109094,0.91198,0.91073,0.91243,0.91051
0.91155267,0.911541,0.9126324,0.91046906,0.91074,0.91061,0.91196,0.91017
0.91032743,0.91031384,0.91141343,0.9092363,0.9106,0.91055,0.91126,0.91003007
0.90998405,0.909971,0.9110707,0.9088921,0.91056,0.91015,0.91091,0.90979
0.90958047,0.9095679,0.9106684,0.90848744,0.91016,0.90981,0.91033,0.90948
0.9091349,0.90912205,0.91022485,0.90803957,0.90981,0.9097701,0.91031,0.90957
0.9085535,0.90854084,0.90964544,0.9074559,0.90961,0.91006,0.91046995,0.90908
0.9093558,0.9093449,0.9104431,0.9082639,0.91008,0.91123,0.91128004,0.90978
